r,theta,phi,u_x,u_y,u_z,F_i,F_true
1.9005576,0.9205344,-1.2095957,0.0,-0.0,0.0,-0.009062707,-0.018599257
1.9008759,1.5166397,1.4524636,0.0,-0.0,0.0,0.037191957,-0.018599257
1.9159157,1.4912062,-2.1169083,0.0,-0.0,0.0,0.03572087,-0.018599257
2.0113616,2.4653363,0.6160146,0.0,-0.0,0.0,-0.02377725,-0.018599257
2.0237682,2.9879456,1.9180734,0.0,-0.0,0.0,-0.054349065,-0.018599257
2.0247736,2.047582,1.090273,0.0,-0.0,0.0,0.012138955,-0.018599257
2.0299084,2.1290956,0.022788953,0.0,-0.0,0.0,0.005004905,-0.018599257
2.0432873,2.1073048,-1.907789,0.0,-0.0,0.0,0.007273026,-0.018599257
2.074944,1.2261199,-0.33767107,0.0,-0.0,0.0,0.020888492,-0.018599257
2.1145627,1.9626198,2.8614688,0.0,-0.0,0.0,0.015148915,-0.018599257
2.1384614,2.496447,2.2157023,0.0,-0.0,0.0,-0.01871839,-0.018599257
2.1600432,0.395223,-1.246567,0.0,-0.0,0.0,-0.022865951,-0.018599257
2.1670663,1.8848903,2.2681499,0.0,-0.0,0.0,0.017052054,-0.018599257
2.1753323,2.7596345,-0.8139151,0.0,-0.0,0.0,-0.023514379,-0.018599257
2.1876166,1.2821462,2.5999403,0.0,-0.0,0.0,0.017463401,-0.018599257
2.1966074,0.24472645,-2.8385053,0.0,-0.0,0.0,-0.020939797,-0.018599257
2.2230222,0.5396505,1.1442186,0.0,-0.0,0.0,-0.014589906,-0.018599257
1.0289524,1.6162888,1.1066129,0.0,-0.0,0.0,0.123593666,0.14312781
1.0714264,1.8044516,2.5662973,0.0,-0.0,0.0,0.110844664,0.14312781
1.1654518,1.643281,-1.4626423,0.0,-0.0,0.0,0.14046966,0.14312781
1.1904197,0.8513032,-0.047259036,0.0,-0.0,0.0,-0.03848134,0.14312781
1.1989452,1.7890447,-0.49523073,0.0,-0.0,0.0,0.12665951,0.14312781
1.4416763,1.1305964,-2.886836,0.0,-0.0,0.0,0.047118217,0.14312781
1.4810004,0.84124047,1.2924148,0.0,-0.0,0.0,-0.029206902,0.14312781
1.516273,1.4707402,-2.223267,0.0,-0.0,0.0,0.08406907,0.14312781
1.5658424,2.2105877,-2.3739784,0.0,-0.0,0.0,-0.011537835,0.14312781
1.6232398,0.37041068,-2.889262,0.0,-0.0,0.0,-0.120190576,0.14312781
1.655492,2.9007745,-0.38635507,0.0,-0.0,0.0,-0.13278767,0.14312781
1.7017423,1.2214999,2.7101703,0.0,-0.0,0.0,0.040270805,0.14312781
1.7382882,0.5130125,-1.2276775,0.0,-0.0,0.0,-0.07991937,0.14312781
1.7725677,0.9211093,2.1112144,0.0,-0.0,0.0,-0.009384066,0.14312781
1.8238417,2.1936734,-0.10610813,0.0,-0.0,0.0,-0.0017288849,0.14312781
1.8296262,2.04752,0.9655974,0.0,-0.0,0.0,0.018879421,0.14312781
1.9075272,2.7892492,2.1890097,0.0,-0.0,0.0,-0.06418774,0.14312781
1.9635118,1.5410132,-0.8510195,0.0,-0.0,0.0,0.03144422,0.14312781
1.9804816,1.3807234,0.66791654,0.0,-0.0,0.0,0.032262713,0.14312781
1.9819312,2.2080245,2.7038996,0.0,-0.0,0.0,-0.0019540265,0.14312781
2.0641582,1.6013438,-2.8527832,0.0,-0.0,0.0,0.023409963,0.14312781
2.0901802,1.6478922,2.2901905,0.0,-0.0,0.0,0.022477552,0.14312781
2.1316476,1.3398993,1.2894783,0.0,-0.0,0.0,0.022230655,0.14312781
2.178601,2.2528884,-1.1983062,0.0,-0.0,0.0,-0.0047540218,0.14312781
2.191808,1.070815,0.07408816,0.0,-0.0,0.0,0.006698698,0.14312781
2.202155,1.1630124,-1.3854564,0.0,-0.0,0.0,0.011633918,0.14312781
2.2123804,1.0340034,-1.9191829,0.0,-0.0,0.0,0.0042362213,0.14312781
2.2182534,1.0502394,-2.4485822,0.0,-0.0,0.0,0.0051183403,0.14312781
2.2988396,2.5686808,0.56755006,0.0,-0.0,0.0,-0.010628989,0.14312781
2.3841639,0.5020929,0.12543283,0.0,-0.0,0.0,-0.012019247,0.14312781
1.1941159,0.99847096,0.11891325,0.0,0.0,-0.0,0.0173295,0.0426581
1.2622422,2.411115,-1.39297,0.0,0.0,-0.0,-0.07696958,0.0426581
1.2656666,0.3315691,-0.8469854,0.0,0.0,-0.0,-0.20649292,0.0426581
1.2871329,1.4939693,-2.7668724,0.0,0.0,-0.0,0.12539285,0.0426581
1.3133324,1.3350424,2.4145298,0.0,0.0,-0.0,0.102755144,0.0426581
1.498396,2.530476,0.9816108,0.0,0.0,-0.0,-0.093712196,0.0426581
1.5323939,2.003616,-0.4359974,0.0,0.0,-0.0,0.04021004,0.0426581
1.5329778,0.5304095,-2.8869545,0.0,0.0,-0.0,-0.10906494,0.0426581
1.5421835,1.9850392,1.7515901,0.0,0.0,-0.0,0.043142498,0.0426581
1.588536,1.0226054,-1.88437,0.0,0.0,-0.0,0.012872815,0.0426581
1.6469889,2.0285654,0.30389225,0.0,0.0,-0.0,0.026565246,0.0426581
1.7506263,1.8175215,-2.0725448,0.0,0.0,-0.0,0.046547666,0.0426581
1.8393875,2.1289434,3.1100957,0.0,0.0,-0.0,0.0076934993,0.0426581
1.8688767,0.9760453,1.5738453,0.0,0.0,-0.0,-0.0007993579,0.0426581
1.894058,0.663341,0.84234244,0.0,0.0,-0.0,-0.040570706,0.0426581
1.8950244,0.9414928,-0.62503445,0.0,0.0,-0.0,-0.006174296,0.0426581
1.8974464,2.6568885,2.5507555,0.0,0.0,-0.0,-0.05396575,0.0426581
1.9283371,1.4114007,-1.0120234,0.0,0.0,-0.0,0.035854384,0.0426581
1.9558182,1.5421112,0.8982654,0.0,0.0,-0.0,0.032408148,0.0426581
2.0432873,1.0342878,-2.693187,0.0,0.0,-0.0,0.0060387254,0.0426581
2.1775148,2.5017092,-2.7592685,0.0,0.0,-0.0,-0.014427766,0.0426581
2.2211392,1.2425896,2.6582594,0.0,0.0,-0.0,0.01412794,0.0426581
2.2217515,2.0153747,-2.595424,0.0,0.0,-0.0,0.009227827,0.0426581
2.2297502,2.3811991,-1.7564956,0.0,0.0,-0.0,-0.009017181,0.0426581
2.3066294,0.4293822,0.072105385,0.0,0.0,-0.0,-0.012785226,0.0426581
2.312876,1.464023,-2.3390944,0.0,0.0,-0.0,0.01089929,0.0426581
2.3449101,1.8197354,-1.5145556,0.0,0.0,-0.0,0.01290217,0.0426581
2.3450842,1.0774925,0.6789566,0.0,0.0,-0.0,0.00091701746,0.0426581
2.3457065,2.1730344,2.3341928,0.0,0.0,-0.0,0.00034342706,0.0426581
2.3477836,2.9026926,-1.7008736,0.0,0.0,-0.0,-0.007512471,0.0426581
1.0598438,2.2091486,-1.8896624,0.0,-0.0,0.0,-0.020688526,0.13128668
1.0732514,2.9076166,0.8903551,0.0,-0.0,0.0,-0.26223132,0.13128668
1.1728916,1.3564472,1.058141,0.0,-0.0,0.0,0.12087706,0.13128668
1.2276449,1.9057475,1.8188589,0.0,-0.0,0.0,0.10150075,0.13128668
1.2858785,1.6395476,-1.1111076,0.0,-0.0,0.0,0.13235183,0.13128668
1.336803,0.45647264,1.5296247,0.0,-0.0,0.0,-0.16141072,0.13128668
1.3731023,1.9170642,0.427581,0.0,-0.0,0.0,0.08319711,0.13128668
1.4361972,1.8465546,2.719447,0.0,-0.0,0.0,0.086557165,0.13128668
1.4660612,1.1047454,-2.425538,0.0,-0.0,0.0,0.038627684,0.13128668
1.4697269,1.2001942,3.0210583,0.0,-0.0,0.0,0.056348503,0.13128668
1.6973453,1.1633272,2.2436063,0.0,-0.0,0.0,0.032473713,0.13128668
1.7639117,1.6210153,-0.50654817,0.0,-0.0,0.0,0.04736939,0.13128668
1.805854,0.7507808,-1.0476724,0.0,-0.0,0.0,-0.03809282,0.13128668
1.8292644,0.92042184,-0.037815586,0.0,-0.0,0.0,-0.010088384,0.13128668
1.8432916,1.9650451,1.0624995,0.0,-0.0,0.0,0.028091088,0.13128668
1.9219437,2.6689153,-0.21414661,0.0,-0.0,0.0,-0.050891295,0.13128668
1.9389498,1.7647754,-2.1629057,0.0,-0.0,0.0,0.031596497,0.13128668
1.984421,0.49757347,-2.1396506,0.0,-0.0,0.0,-0.043409467,0.13128668
1.9918042,0.74921757,2.6733081,0.0,-0.0,0.0,-0.022096425,0.13128668
2.0927668,2.1154866,-2.6905475,0.0,-0.0,0.0,0.0057052374,0.13128668
2.1289897,2.7203448,2.0743315,0.0,-0.0,0.0,-0.028640771,0.13128668
2.1321898,2.9807496,-1.9218122,0.0,-0.0,0.0,-0.034624327,0.13128668
2.1748416,0.34280023,0.7134462,0.0,-0.0,0.0,-0.021046609,0.13128668
2.1946368,1.034365,1.6784155,0.0,-0.0,0.0,0.0045654476,0.13128668
2.2169962,2.2263114,0.25076142,0.0,-0.0,0.0,-0.0035609826,0.13128668
2.2233324,1.4824123,1.4101405,0.0,-0.0,0.0,0.016233027,0.13128668
2.2301311,2.3609338,-1.6686664,0.0,-0.0,0.0,-0.008394923,0.13128668
2.3412938,1.5961854,2.146006,0.0,-0.0,0.0,0.008974463,0.13128668
2.343312,1.0939667,0.6119708,0.0,-0.0,0.0,0.0015728474,0.13128668
2.3513002,2.107707,2.3410184,0.0,-0.0,0.0,0.0034010783,0.13128668
1.0153531,1.5815305,0.59237665,0.0,0.0,0.0,0.12004273,-0.07122853
1.040989,1.33616,-2.0063417,0.0,0.0,0.0,0.104412094,-0.07122853
1.1071761,0.5259778,-2.855505,0.0,0.0,0.0,-0.18307951,-0.07122853
1.2095464,1.3163282,2.671305,0.0,0.0,0.0,0.11156714,-0.07122853
1.2375816,0.75146633,1.3810298,0.0,0.0,0.0,-0.07109517,-0.07122853
1.318768,2.3085852,-0.8373826,0.0,0.0,0.0,-0.034602314,-0.07122853
1.3910321,2.7149055,1.5621645,0.0,0.0,0.0,-0.1549804,-0.07122853
1.4955807,1.7973734,-2.83524,0.0,0.0,0.0,0.0826706,-0.07122853
1.5106307,2.01075,-1.6621777,0.0,0.0,0.0,0.04103954,-0.07122853
1.5900236,1.8116053,1.5516577,0.0,0.0,0.0,0.065634474,-0.07122853
1.6004839,1.1658727,-0.8671056,0.0,0.0,0.0,0.039755613,-0.07122853
1.6225768,2.7590446,-2.002873,0.0,0.0,0.0,-0.120250866,-0.07122853
1.7314284,0.6957695,0.08753801,0.0,0.0,0.0,-0.051979423,-0.07122853
1.8336656,2.1094928,-0.09539556,0.0,0.0,0.0,0.01066456,-0.07122853
1.8432916,1.1765476,-2.8644912,0.0,0.0,0.0,0.02741985,-0.07122853
1.8491783,1.1440998,0.5991257,0.0,0.0,0.0,0.022458836,-0.07122853
1.8993961,2.2785397,2.8818908,0.0,0.0,0.0,-0.010913357,-0.07122853
1.9506171,2.1109695,-2.3402157,0.0,0.0,0.0,0.00983648,-0.07122853
1.9561074,1.3804275,-0.29308733,0.0,0.0,0.0,0.033766598,-0.07122853
1.9901501,2.2135115,2.1303756,0.0,0.0,0.0,-0.0025241002,-0.07122853
2.0081143,0.47746432,-1.1058743,0.0,0.0,0.0,-0.040473044,-0.07122853
2.0476046,1.5979556,-1.2428557,0.0,0.0,0.0,0.024695039,-0.07122853
2.1357708,0.54201543,1.9955995,0.0,0.0,0.0,-0.020861506,-0.07122853
2.250548,1.2784543,2.1329248,0.0,0.0,0.0,0.013344318,-0.07122853
2.2568078,0.5634316,-3.0864534,0.0,0.0,0.0,-0.013212025,-0.07122853
2.270605,1.6847107,0.11208873,0.0,0.0,0.0,0.013117701,-0.07122853
2.283872,0.9216196,2.5040185,0.0,0.0,0.0,-0.0023841858,-0.07122853
2.2894874,1.7885514,2.3725362,0.0,0.0,0.0,0.014295526,-0.07122853
2.3046424,1.4328138,2.771262,0.0,0.0,0.0,0.011350572,-0.07122853
2.3347583,1.7407819,-0.71328455,0.0,0.0,0.0,0.011934705,-0.07122853
1.0094298,2.474078,-2.409302,0.0,0.0,0.0,-0.14348218,-0.15861082
1.0289524,1.5253038,1.1066129,0.0,0.0,0.0,0.12190073,-0.15861082
1.0554101,0.20206293,-0.73739535,0.0,0.0,0.0,-0.26851004,-0.15861082
1.1817625,1.2065775,-2.8801677,0.0,0.0,0.0,0.08849262,-0.15861082
1.2056339,1.1113665,-1.6782653,0.0,0.0,0.0,0.057616353,-0.15861082
1.343087,0.90340966,1.9949852,0.0,0.0,0.0,-0.011916459,-0.15861082
1.3949497,1.7155932,0.25787076,0.0,0.0,0.0,0.11087306,-0.15861082
1.5958116,1.7045451,1.9392942,0.0,0.0,0.0,0.07092659,-0.15861082
1.6411507,1.8849398,-2.8697894,0.0,0.0,0.0,0.051613674,-0.15861082
1.6566807,0.8291555,-0.24068499,0.0,0.0,0.0,-0.030094475,-0.15861082
1.7939565,2.1736662,2.3259525,0.0,0.0,0.0,0.0004534647,-0.15861082
1.8936279,2.5397692,1.4825805,0.0,0.0,0.0,-0.042421628,-0.15861082
1.9120704,2.2539697,-1.266253,0.0,0.0,0.0,-0.0068706647,-0.15861082
1.948015,1.6294492,-0.33996114,0.0,0.0,0.0,0.031092167,-0.15861082
1.9735429,2.6539948,0.42671067,0.0,0.0,0.0,-0.042126786,-0.15861082
1.9834102,0.9843876,2.6521082,0.0,0.0,0.0,0.0014226735,-0.15861082
1.9910017,2.8137841,2.7422757,0.0,0.0,0.0,-0.051164612,-0.15861082
2.0290012,1.2554986,0.13022359,0.0,0.0,0.0,0.024852693,-0.15861082
2.0408447,1.8645124,-2.0278833,0.0,0.0,0.0,0.023728669,-0.15861082
2.0566006,1.826055,-0.9547931,0.0,0.0,0.0,0.02371423,-0.15861082
2.0693493,0.49809027,-2.7967305,0.0,0.0,0.0,-0.0317719,-0.15861082
2.0851994,2.7498417,-0.84285337,0.0,0.0,0.0,-0.033092238,-0.15861082
2.1018853,1.5886908,1.4108491,0.0,0.0,0.0,0.02205944,-0.15861082
2.10296,2.3735805,-2.639731,0.0,0.0,0.0,-0.011545505,-0.15861082
2.120874,1.6402614,2.8832107,0.0,0.0,0.0,0.020843297,-0.15861082
2.1514237,0.75965333,0.8028893,0.0,0.0,0.0,-0.011912525,-0.15861082
2.1639197,1.1813282,-0.77669203,0.0,0.0,0.0,0.014265865,-0.15861082
2.2272139,1.2694169,0.62697446,0.0,0.0,0.0,0.014523283,-0.15861082
2.2278192,2.1040034,0.12749323,0.0,0.0,0.0,0.0032549053,-0.15861082
2.277616,1.0460368,-1.9830848,0.0,0.0,0.0,0.003058046,-0.15861082
1.0452653,0.8699695,1.7792544,0.0,-0.0,0.0,-0.05295001,-0.061915517
1.1178565,1.7841557,2.094352,0.0,-0.0,0.0,0.12323602,-0.061915517
1.1329815,2.0555615,1.109125,0.0,-0.0,0.0,0.050791346,-0.061915517
1.200143,0.98405457,-2.9606237,0.0,-0.0,0.0,0.013875008,-0.061915517
1.2072399,1.1196586,0.35515776,0.0,-0.0,0.0,0.059007913,-0.061915517
1.2343245,1.6927638,-2.2616503,0.0,-0.0,0.0,0.13534947,-0.061915517
1.2766289,1.9840077,-0.97154176,0.0,-0.0,0.0,0.07649022,-0.061915517
1.3022088,2.7197344,-1.6120076,0.0,-0.0,0.0,-0.17462322,-0.061915517
1.3319812,0.34072083,-1.108006,0.0,-0.0,0.0,-0.19011523,-0.061915517
1.7025838,2.4572043,0.3706066,0.0,-0.0,0.0,-0.057693824,-0.061915517
1.7506263,1.3240712,-0.5017485,0.0,-0.0,0.0,0.046865076,-0.061915517
1.7603372,0.3468436,2.1749969,0.0,-0.0,0.0,-0.09257598,-0.061915517
1.7929662,1.8805935,0.45014873,0.0,-0.0,0.0,0.038967192,-0.061915517
1.8116578,0.6223826,0.81157637,0.0,-0.0,0.0,-0.054383025,-0.061915517
1.8160466,1.8514308,2.6900196,0.0,-0.0,0.0,0.03906828,-0.061915517
1.8165244,1.1132592,2.5212703,0.0,-0.0,0.0,0.019973457,-0.061915517
1.8255062,2.309377,-2.6204593,0.0,-0.0,0.0,-0.017967962,-0.061915517
1.8958627,2.4677422,1.5359172,0.0,-0.0,0.0,-0.03404017,-0.061915517
1.9717252,1.1895561,-1.6396711,0.0,-0.0,0.0,0.022738978,-0.061915517
2.1078548,1.1148877,0.9481227,0.0,-0.0,0.0,0.011959732,-0.061915517
2.124307,2.38659,2.9707348,0.0,-0.0,0.0,-0.013918314,-0.061915517
2.1751528,0.7743745,-2.522487,0.0,-0.0,0.0,-0.010459602,-0.061915517
2.17679,0.63698804,-0.05098077,0.0,-0.0,0.0,-0.015604466,-0.061915517
2.1892297,1.4668994,3.141429,0.0,-0.0,0.0,0.018752187,-0.061915517
2.2065148,2.5681436,-0.671102,0.0,-0.0,0.0,-0.015783345,-0.061915517
2.217959,1.61443,1.1330892,0.0,-0.0,0.0,0.015202269,-0.061915517
2.2546816,2.8890736,0.5503242,0.0,-0.0,0.0,-0.018447582,-0.061915517
2.257092,1.2513751,-2.1259964,0.0,-0.0,0.0,0.012345001,-0.061915517
2.2630644,2.2653499,-1.4242601,0.0,-0.0,0.0,-0.004485421,-0.061915517
2.2745628,1.665541,-1.1616157,0.0,-0.0,0.0,0.012577295,-0.061915517
1.0323238,1.4784738,-0.0045147617,0.0,0.0,-0.0,0.11926113,-0.19829346
1.2661753,2.331511,-2.4511554,0.0,0.0,-0.0,-0.045899637,-0.19829346
1.4414351,0.46400708,-2.2789288,0.0,0.0,-0.0,-0.13946427,-0.19829346
1.4607402,1.3265902,-0.97873825,0.0,0.0,-0.0,0.08078939,-0.19829346
1.4669296,1.7311972,-2.968263,0.0,0.0,-0.0,0.09383668,-0.19829346
1.5551935,2.2952833,2.6586125,0.0,0.0,-0.0,-0.031337105,-0.19829346
1.565423,0.7791326,2.7553108,0.0,0.0,-0.0,-0.04143861,-0.19829346
1.5875621,0.4465331,1.7162457,0.0,0.0,-0.0,-0.11516589,-0.19829346
1.6084355,2.4664214,-1.437049,0.0,0.0,-0.0,-0.07029363,-0.19829346
1.6118315,1.8493048,1.3309959,0.0,0.0,-0.0,0.058549657,-0.19829346
1.6543115,0.56910264,0.30119592,0.0,0.0,-0.0,-0.08268654,-0.19829346
1.6806376,2.5956368,-0.08012504,0.0,0.0,-0.0,-0.084962234,-0.19829346
1.6860206,1.3862125,2.5977826,0.0,0.0,-0.0,0.05644214,-0.19829346
1.688535,2.7654073,1.3904574,0.0,0.0,-0.0,-0.108365856,-0.19829346
1.7305614,1.3145705,-2.0040934,0.0,0.0,-0.0,0.04822579,-0.19829346
1.7798277,1.5649886,0.5313987,0.0,0.0,-0.0,0.046865106,-0.19829346
1.8146359,1.2496582,1.4496447,0.0,0.0,-0.0,0.035964683,-0.19829346
1.8804382,1.7766577,1.9078993,0.0,0.0,-0.0,0.036541894,-0.19829346
1.9301425,0.9719899,-0.2710192,0.0,0.0,-0.0,-0.0016046464,-0.19829346
1.971329,2.0749729,0.14234993,0.0,0.0,-0.0,0.011674002,-0.19829346
2.0046456,1.5104433,-1.4987737,0.0,0.0,-0.0,0.029231697,-0.19829346
2.0190217,2.7763836,-2.9155369,0.0,0.0,-0.0,-0.042701766,-0.19829346
2.1469996,2.2118351,0.8051482,0.0,0.0,-0.0,-0.0029555298,-0.19829346
2.178601,0.8887041,-2.7691026,0.0,0.0,-0.0,-0.0041371584,-0.19829346
2.193712,0.8022117,-1.8117927,0.0,0.0,-0.0,-0.008387327,-0.19829346
2.297058,0.20966882,-0.5329998,0.0,0.0,-0.0,-0.014154881,-0.19829346
2.2987876,0.97900534,0.3247722,0.0,0.0,-0.0,-0.0006942153,-0.19829346
2.3362007,2.3121974,-3.0468426,0.0,0.0,-0.0,-0.0043681823,-0.19829346
2.354061,1.8102618,2.950071,0.0,0.0,-0.0,0.012833767,-0.19829346
2.3588636,0.89644134,1.7006834,0.0,0.0,-0.0,-0.0051683486,-0.19829346
1.0055832,2.5748627,-1.7766118,0.0,0.0,-0.0,-0.18273802,-0.13041969
1.1304628,0.72733337,-1.3276596,0.0,0.0,-0.0,-0.099585265,-0.13041969
1.3108201,0.715431,0.5010597,0.0,0.0,-0.0,-0.078360945,-0.13041969
1.3657632,1.080534,-2.494852,0.0,0.0,-0.0,0.039796636,-0.13041969
1.4082688,2.302303,1.0367463,0.0,0.0,-0.0,-0.031413756,-0.13041969
1.5080464,1.1282294,2.672373,0.0,0.0,-0.0,0.038635537,-0.13041969
1.6593918,0.4057495,2.3074932,0.0,0.0,-0.0,-0.107177466,-0.13041969
1.6694179,2.19287,2.1281562,0.0,0.0,-0.0,-0.0069220513,-0.13041969
1.6887163,1.7521063,-0.6943966,0.0,0.0,-0.0,0.055501074,-0.13041969
1.7014844,1.5716159,-3.0017858,0.0,0.0,-0.0,0.05472389,-0.13041969
1.7096152,2.010634,0.04057401,0.0,0.0,-0.0,0.027585551,-0.13041969
1.8076766,1.6311951,0.7199546,0.0,0.0,-0.0,0.043134734,-0.13041969
1.8098443,1.4812099,2.009431,0.0,0.0,-0.0,0.045561254,-0.13041969
1.8387628,2.0989883,-2.6459363,0.0,0.0,-0.0,0.013534047,-0.13041969
1.8641028,1.8927612,-1.646577,0.0,0.0,-0.0,0.03357379,-0.13041969
1.8725775,2.8599832,3.1235342,0.0,0.0,-0.0,-0.07761215,-0.13041969
1.8932978,1.5158534,1.3679283,0.0,0.0,-0.0,0.037783504,-0.13041969
1.9378661,0.5682505,-0.6978793,0.0,0.0,-0.0,-0.04491824,-0.13041969
1.9630637,1.3444213,-1.9174839,0.0,0.0,-0.0,0.032502517,-0.13041969
2.0018415,1.2974528,-0.31692776,0.0,0.0,-0.0,0.028469741,-0.13041969
2.0474954,0.90820783,1.6331886,0.0,0.0,-0.0,-0.005666822,-0.13041969
2.0614226,0.5139412,-1.8549229,0.0,0.0,-0.0,-0.03195086,-0.13041969
2.1542032,0.34566903,0.42700735,0.0,0.0,-0.0,-0.023322642,-0.13041969
2.1748416,2.7987924,-0.8573501,0.0,0.0,-0.0,-0.024597855,-0.13041969
2.1823914,2.2527986,-2.023045,0.0,0.0,-0.0,-0.0044202283,-0.13041969
2.218512,0.99083984,-1.3583044,0.0,0.0,-0.0,0.0016447604,-0.13041969
2.2447298,1.9710742,1.6040962,0.0,0.0,-0.0,0.010791525,-0.13041969
2.267163,0.67947143,-3.0516336,0.0,0.0,-0.0,-0.010193348,-0.13041969
2.2699907,1.3519796,0.24181752,0.0,0.0,-0.0,0.013366878,-0.13041969
2.358485,0.78214127,0.1302344,0.0,0.0,-0.0,-0.0077438354,-0.13041969
1.0946312,0.87400895,-0.64827985,0.0,0.0,0.0,-0.042763725,-0.039347894
1.3113313,0.9252814,2.0433023,0.0,0.0,0.0,-0.0053346455,-0.039347894
1.3562812,2.6641583,1.1262008,0.0,0.0,0.0,-0.14801599,-0.039347894
1.4346461,1.7194432,0.15716077,0.0,0.0,0.0,0.102321014,-0.039347894
1.4454212,0.98260736,-1.6301674,0.0,0.0,0.0,0.008530408,-0.039347894
1.4808868,0.8948126,1.1088284,0.0,0.0,0.0,-0.015088409,-0.039347894
1.6002162,1.8908855,-2.9543037,0.0,0.0,0.0,0.055031642,-0.039347894
1.6251535,1.6040483,2.3236904,0.0,0.0,0.0,0.06706947,-0.039347894
1.6640096,1.2377625,-2.4821475,0.0,0.0,0.0,0.046530575,-0.039347894
1.6951394,2.3257074,-1.1943009,0.0,0.0,0.0,-0.03317803,-0.039347894
1.7007984,2.1470015,1.7812809,0.0,0.0,0.0,0.002848357,-0.039347894
1.7642882,3.0078454,-2.0511496,0.0,0.0,0.0,-0.115886174,-0.039347894
1.800668,0.5482578,-2.635101,0.0,0.0,0.0,-0.06670949,-0.039347894
1.8580871,1.0453618,2.7598734,0.0,0.0,0.0,0.009668589,-0.039347894
1.8583088,1.5361173,0.93228185,0.0,0.0,0.0,0.040139407,-0.039347894
1.8772699,2.1458852,0.55962497,0.0,0.0,0.0,0.0054844245,-0.039347894
1.892704,0.5349921,0.1523359,0.0,0.0,0.0,-0.05332397,-0.039347894
1.902615,2.116511,-2.380589,0.0,0.0,0.0,0.010284729,-0.039347894
2.0217874,0.48296,1.5795832,0.0,0.0,0.0,-0.03669697,-0.039347894
2.0387392,2.1417017,-0.5720041,0.0,0.0,0.0,0.0038957074,-0.039347894
2.040496,1.9772568,-1.7052053,0.0,0.0,0.0,0.017640956,-0.039347894
2.0556655,1.4426013,-0.56812423,0.0,0.0,0.0,0.027262554,-0.039347894
2.0730352,1.2923868,-1.1859382,0.0,0.0,0.0,0.024295166,-0.039347894
2.1230514,0.93052953,-0.49797294,0.0,0.0,0.0,-0.0025585294,-0.039347894
2.1430936,2.3679094,2.9511456,0.0,0.0,0.0,-0.012362566,-0.039347894
2.212471,0.4609815,-0.9117606,0.0,0.0,0.0,-0.017215014,-0.039347894
2.2329378,1.2243263,0.3306334,0.0,0.0,0.0,0.012645543,-0.039347894
2.2449071,1.3648134,-2.9320762,0.0,0.0,0.0,0.015371785,-0.039347894
2.282566,1.7966627,-1.0166192,0.0,0.0,0.0,0.014278941,-0.039347894
2.3512354,2.7250936,1.5956185,0.0,0.0,0.0,-0.008554346,-0.039347894
1.0014473,0.63810766,2.3043206,0.0,0.0,0.0,-0.16661398,-0.2671744
1.2231553,2.4875474,-0.9048289,0.0,0.0,0.0,-0.11169438,-0.2671744
1.2335995,2.0272558,1.5634735,0.0,0.0,0.0,0.0664882,-0.2671744
1.2707849,2.3224926,0.4721479,0.0,0.0,0.0,-0.040710628,-0.2671744
1.3821458,2.0966992,-2.3146918,0.0,0.0,0.0,0.032619968,-0.2671744
1.4303832,2.7845085,2.4557037,0.0,0.0,0.0,-0.16322754,-0.2671744
1.4525828,0.92864454,-1.0925028,0.0,0.0,0.0,-0.006360948,-0.2671744
1.5225092,1.4600431,-1.8057759,0.0,0.0,0.0,0.08265479,-0.2671744
1.6069267,1.4306799,0.35169026,0.0,0.0,0.0,0.06831685,-0.2671744
1.6541268,1.2573255,-0.3171468,0.0,0.0,0.0,0.04885529,-0.2671744
1.6860206,1.7553802,2.5977826,0.0,0.0,0.0,0.056015357,-0.2671744
1.7411433,0.870212,3.0065567,0.0,0.0,0.0,-0.01770991,-0.2671744
1.7752504,1.6022186,-0.83666986,0.0,0.0,0.0,0.046252415,-0.2671744
1.7939565,0.96792644,0.7551563,0.0,0.0,0.0,-0.0023228824,-0.2671744
1.8238417,0.9479192,1.4646882,0.0,0.0,0.0,-0.005191356,-0.2671744
1.8546988,1.4283319,-2.6591768,0.0,0.0,0.0,0.041208282,-0.2671744
1.8658628,1.8395573,-0.1495206,0.0,0.0,0.0,0.035972327,-0.2671744
1.9011325,2.7816844,-1.8035629,0.0,0.0,0.0,-0.06407273,-0.2671744
1.9196306,0.9196984,-2.4536736,0.0,0.0,0.0,-0.00874415,-0.2671744
1.9403105,0.30889902,1.3752943,0.0,0.0,0.0,-0.05736102,-0.2671744
1.9423778,1.0422026,2.2086065,0.0,0.0,0.0,0.007920206,-0.2671744
1.9810692,0.75838256,-0.03957144,0.0,0.0,0.0,-0.02386558,-0.2671744
1.995542,2.20498,2.029094,0.0,0.0,0.0,-0.0017203763,-0.2671744
2.0438142,1.9478914,-2.7936814,0.0,0.0,0.0,0.0198536,-0.2671744
2.1089287,1.922418,1.213026,0.0,0.0,0.0,0.017629683,-0.2671744
2.1658666,2.6286564,1.2876127,0.0,0.0,0.0,-0.021627158,-0.2671744
2.1768517,2.628737,0.29899013,0.0,0.0,0.0,-0.020185063,-0.2671744
2.181739,0.2484366,-0.9790069,0.0,0.0,0.0,-0.02166745,-0.2671744
2.232938,1.9172665,-1.240163,0.0,0.0,0.0,0.013654545,-0.2671744
2.2606843,1.0965993,-1.6989572,0.0,0.0,0.0,0.0059146434,-0.2671744
