Re,run,eq,eqs,r2,mse,compl,n_param
10,3,2,(-0.0092120563953304/theta),-1.7769245672003446,0.11851475817979878,4,1
10,3,3,(-0.00516321282288757/sin(theta)),-1.4630713456790745,0.1051199979864944,6,1
10,3,4,(-0.0167577891260925/(3.17312975568061-theta)),-4.475721413187688,0.23369514851393702,10,3
10,3,5,(vf*(-0.784655881486246+sin(theta))),-0.2703615237286381,0.05421702503694915,8,1
10,3,6,(-0.22190573266117+(0.282951349888231*sin(theta))),0.08524075889629978,0.03904048080119122,9,2
10,3,7,(cos((theta+theta))*(-0.152571004853949/r)),-20.243597009158773,0.9066431951905115,11,2
10,3,8,((-0.530069636559407*(0.786067698817884-sin(theta)))/r),0.27625241793892097,0.03088840463450534,14,3
10,3,9,(0.774406095186273*(((-0.785782058368506+sin(theta))/r)/r)),0.37843670511698935,0.026527340517847192,15,3
10,3,10,((sin(theta)-0.782274836655116)*(0.18734099801256/(-0.812593108295452+r))),0.23401806403643788,0.032690900207757154,14,3
10,3,11,(0.947125046566726*((((-0.784163975594961+sin(theta))/r)/r)/r)),0.32968537988184154,0.02860797014294835,15,3
10,3,12,((0.374217120924558-(0.476188906881363*sin(theta)))*(vf+((-2.38206422913287/r)/r))),0.36221816524430916,0.027219522204646834,20,4
10,3,13,(((0.175168804192571*cos((theta+theta)))+0.0581539102776968)*(vf+((-2.40971720138903/r)/r))),0.4561596485511147,0.023210247948997086,23,5
10,3,14,(((0.173906479171894*cos((-2.05964285942307*theta)))+0.0529503220186591)*(vf+((-2.38400227200552/r)/r))),0.4936242034951813,0.021611319867927067,23,5
10,3,15,((0.0592682466728578-(-0.179189971771397*cos(((theta+theta)+0.0978761356273632))))*(vf+((-2.3800387554159/r)/r))),0.4947336086145526,0.02156397220821794,26,6
10,3,16,(((1.78854236515025*sin((-1.02382501524545*theta)))+1.38718783898877)*(vf+((-0.364621902231646+(-1.23772180800879*vf))/r))),0.4792880517601267,0.022223164199666284,26,5
10,3,17,(((-0.148069552165325*cos((theta+(-3.04415940628964+theta))))+0.0489021523777596)*(vf+(((-3.15962225041873/r)+0.340090479783361)/r))),0.49513539444687893,0.021546824622964582,26,5
10,3,18,((0.408643797045456-sin((-70.3544603459496-(-1.84145122425813*theta))))*((vf*(0.405525253700971*(-1.15987786293032+r)))+(-0.308244089414819/r))),0.547997887652423,0.019290736836844926,30,7
10,4,1,6.49026773872132e-5,-0.0007679554264945487,0.04271119699554507,2,1
10,4,2,(-0.00921149632307024/theta),-1.7767113360536482,0.11850565781096427,4,1
10,4,3,(-0.00515767801035109/sin(theta)),-1.4599503114812546,0.10498679717232956,6,1
10,4,4,(-0.0167366221370166/(3.1729208147512-theta)),-4.467730000049216,0.2333540876126769,10,3
10,4,5,(vf*(-0.784645613493541+sin(theta))),-0.2703721386236275,0.054217478063915615,8,1
10,4,6,(-0.22190821415625+(sin(theta)/3.53409994323765)),0.08520078365369754,0.03904218688145934,9,2
10,4,7,(-0.152545772001779*(cos((theta+theta))/r)),-20.236722053813306,0.906349782945941,11,2
10,4,8,((-0.530069636561134/r)*(0.78606769881783-sin(theta))),0.2762524179377124,0.03088840463455692,14,3
10,4,9,(((-0.774406095177176/r)/r)*(0.785782058368648-sin(theta))),0.3784367051210781,0.02652734051767269,13,2
10,4,10,((-0.782274831124533+sin(theta))/(-4.33750671150869+(5.33785856394932*r))),0.23401809263788032,0.03269089898709272,14,3
10,4,11,((-0.784132145467472+sin(theta))/((1.01741498201081*r)^3.01604428923528)),0.3279816866220737,0.028680681082625586,15,3
10,4,12,((((0.479407966046024/r)/r)/r)*(-2.2403026099924+exp(sin(theta)))),0.3968998167563562,0.025739364050271673,17,3
10,4,13,(((-0.300551287699976-cos((theta/0.485972506443415)))/r)*((0.34650401292957/r)/r)),0.4495416588639757,0.023492693304795295,21,5
10,4,14,((((0.464388418226563/r)/r)/r)*(-2.21834358117432+exp(sin((1.02922014521935*theta))))),0.4303975002724493,0.02430973578150827,20,4
10,4,15,((-0.397230677883268+sin(((25.956044700528-theta)^1.14848374505974)))/((1.3719879785516*r)^3.00102705878649)),0.4418391460223773,0.023821424397307167,25,6
10,4,16,(((0.397603856630214-cos(((1.52541434690792-theta)/0.54202241101862)))/r)*((-0.387043002388483/r)/r)),0.4421306190248613,0.023808984789543474,21,4
10,4,17,(((0.126888480109443*(-0.299894383982687-cos((theta/0.485653546180508))))/r)*(((3.26684826516334/r)-vf)/r)),0.424889182184668,0.02454482210465207,23,4
10,4,18,((((-0.051407723717879/r)/r)/r)*(20.5861222742518-(theta+exp((2.16550323526904+sin((1.07286364495498*theta))))))),0.42919524788469443,0.024361046016106936,25,4
10,4,19,(-2.66132734690778*((0.13057285796157*(-0.128815561572318-((-0.416373289958109-(cos((theta/0.486197275485575))/r))/r)))/r)),0.45417744300717733,0.023294845353434054,24,5
10,4,20,(((0.147149324213607*((-0.400569061666577-cos(((0.184453441021889+theta)/0.543878951265199)))/r))/r)*((3.17801300607922/r)-vf)),0.4149119065765212,0.024970636482168573,26,5
10,4,21,(-2.86904123310909*((0.140763936406093*(-0.194551861751131-((-0.604013221874397-(cos(((-0.236928963687487-theta)/0.561259253350477))/r))/r)))/r)),0.4264297580576629,0.024479072757621834,27,6
10,4,22,((-15.7521468635855+theta)*((0.0298594248487088*(-0.210268982666458-((-0.649079515165218-(cos(((-0.310533506417853-theta)/0.580604397709798))/r))/r)))/r)),0.4084604172953685,0.025245975863398593,29,6
10,5,1,6.51513225268771e-5,-0.0007659555092254244,0.042711111642232145,2,1
10,5,2,(-0.00921131243027378/theta),-1.7766413270369696,0.11850266993661578,4,1
10,5,3,(-0.00515829606500702/sin(theta)),-1.460298661859376,0.10500166421672555,6,1
10,5,4,(0.016791666213587/(-3.17351540473571+theta)),-4.4877258961576825,0.2342074809024602,7,2
10,5,5,(cos((theta+theta))/-12.1877041717341),-15.391846838112382,0.6995781545833512,9,2
10,5,6,(0.283112058405292*(-0.784272095736137+sin(theta))),0.08496698323517837,0.03905216511435426,9,2
10,5,7,(cos((theta+theta))*(-0.152549185383096/r)),-20.237651997121592,0.9063894714587672,11,2
10,5,8,((-0.786069031921406+sin(theta))*(0.530067687349462/r)),0.2762488166957947,0.03088855832987874,11,2
10,5,9,((-0.78578081315355+sin(theta))*((0.774408920546258/r)/r)),0.378438605329951,0.026527259419756772,15,3
10,5,10,((-0.782274828215551+sin(theta))*(0.187341069420693/(r-0.812593002172856))),0.23401810790879596,0.03269089833535414,14,3
10,5,11,((((0.947129282988203/r)/r)/r)*(-0.784162769903305+sin(theta))),0.3296783350219257,0.028608270806451855,15,3
10,5,12,((((-0.353896770049364/r)/r)/r)*(0.327284451855554+cos((theta+theta)))),0.4175532976840145,0.02485790607815964,18,4
10,5,13,((((-0.346504012615542/r)/r)/r)*(0.300551286784782+cos((2.05772957854652*theta)))),0.4495416595971192,0.023492693273505883,18,4
10,5,14,((((0.355937326022218/r)/r)/r)*(-0.326162776767789+cos((theta+(-3.04724976161832+theta))))),0.45038684688367525,0.023456622013931193,21,5
10,5,15,(-0.347349543628928*(-0.190210047124096+((0.456504033386264+((cos((2.05756827294507*theta))/r)/r))/r))),0.17280943004197358,0.03530318811145172,21,4
10,5,16,(((-0.137312042827441/(-0.683857009830576+r))+(0.162116666958688*vf))*(0.298218854733359+cos((2.05980280659882*theta)))),0.42568980305431436,0.024510652869419468,22,5
10,5,17,((-0.77342968491875+sin((theta/0.975910295434995)))*(((vf+(-1.12701350335423/r))/1.3766569594835)/((r*vf)-r))),0.417986191606995,0.024839430848689774,25,4
10,5,18,((-0.799565718449094+sin((1.03911978492368*theta)))*((vf+((-2.39890573025068/r)/r))/(-2.68541954885746-sin((theta/-0.853612814600736))))),0.4709546083935845,0.022578822411292287,28,5
10,5,19,((((0.0457068447990252+(-0.444382266155758/r))/(-0.0180314494196526+r))+(0.143100950739337*vf))*(0.303956838235974+cos((2.05942831953433*theta)))),0.4935715280323695,0.021613567973551143,27,6
10,5,20,(((-0.0240899469306748+(-0.243704149644737/r))+(0.414717286897526*(vf*(-1.21132924959982+r))))*(0.336541077748141+cos((theta+(0.0923449585084021+theta))))),0.557355140701772,0.018891384043661627,30,7
10,5,21,(((0.0049985546283987+(-0.25342433554522/r))+(vf*sin((-3.81431642239491+(0.835250338326703/r)))))*(0.305188017441485+cos((theta+(1.05672263412613*theta))))),0.5761801371347368,0.01808796290419664,35,6
10,6,1,6.63534518825005e-5,-0.0007563232491709648,0.042710700552573984,2,1
10,6,2,(-0.00921126806492161/theta),-1.7766244371057867,0.11850194910100738,4,1
10,6,3,(-0.00516261196392506/sin(theta)),-1.4627323649688546,0.10510553082473789,6,1
10,6,4,(-0.016792849053267/(3.17354849074237-theta)),-4.4878395888754605,0.23421233312823306,10,3
10,6,5,(-0.0820546636329461*cos((theta+theta))),-15.39368329201309,0.6996565315376702,9,2
10,6,6,(-0.28311214096274*(0.78427209620006-sin(theta))),0.08496681354058833,0.039052172356651565,12,3
10,6,7,(cos((theta+theta))/(-6.55451370258544*r)),-20.242402169918556,0.9065922013373509,11,2
10,6,8,(-0.530067687188565*((0.786069031913974-sin(theta))/r)),0.27624881685702307,0.030888558322997767,14,3
10,6,9,(((-0.774406095180771/r)/r)*(0.785782058368339-sin(theta))),0.3784367051201305,0.02652734051771313,13,2
10,6,10,((-0.18734110664149/(-0.812592946829051+r))*(0.782274823789435-sin(theta))),0.2340181305845287,0.03269089736758966,17,4
10,6,11,((((0.784162769023063-sin(theta))/r)/r)*(-0.947129264582539/r)),0.32967834184990197,0.028608270515044602,18,4
10,6,12,(0.479413566964902*((((exp(sin(theta))-2.24031524002237)/r)/r)/r)),0.39692795579194384,0.025738163120639854,17,3
10,6,13,((((-0.346504012647759/r)/r)/r)*(0.300551286878323+cos((theta/0.485972506064281)))),0.4495416595219831,0.023492693276712575,18,4
10,6,14,(0.481132315298864*((((exp(sin((3.09803693120544-theta)))-2.23937777472389)/r)/r)/r)),0.4269786811152392,0.024455645587796497,23,5
10,6,15,((((-0.386896597854039/r)/r)/r)*(0.39731011817302+cos(((theta-3.22761811347079)/0.541839170136732)))),0.4421931950812954,0.02380631414220803,21,5
10,6,16,(sin(((-1.43789396112053*theta)-524.69141850419))*((((1.07480797299036-(theta^-0.579103653195922))/r)/r)/r)),0.43592332563531655,0.02407390227549256,24,4
10,6,17,(((((-0.0100327648933158/vf)-(0.32688925766499/r))/r)/r)*(0.327778894816311-sin(((-1.66588913802665-theta)-theta)))),0.44275867765547394,0.023782180238347172,25,4
10,6,18,(-0.398345291221064*((((0.413828421758287-sin(((theta*(-2.11371030539179-(-0.0988031678468218*theta)))-523.28544765033)))/r)/r)/r)),0.43339607289091375,0.024181761434289985,29,7
10,6,19,(0.385363767082876*((0.530136542832993+((-1.60549089781765+((0.729121491224218+sin(((1.85647366384718*theta)-1.26091888549168)))/r))/r))/r)),0.19469543389023114,0.03436912800617006,27,6
10,7,1,6.45175395872554e-5,-0.0007710583370228452,0.04271132942286962,2,1
10,7,2,(-0.00921360257910617/theta),-1.7775132979493273,0.11853988427907164,4,1
10,7,3,(-0.00516321269669211/sin(theta)),-1.4630712744804915,0.10511999494785125,6,1
10,7,4,(0.0167463797749765/(-3.17301896475147+theta)),-4.471384522134537,0.23351005684796697,7,2
10,7,5,(vf*(sin(theta)-0.784645619110372)),-0.2703721326143982,0.05421747780745118,8,1
10,7,6,((0.282951349905728*sin(theta))-0.221905732675448),0.08524075886655302,0.03904048080246076,9,2
10,7,7,(-0.152549185383116*(cos((theta+theta))/r)),-20.237651997127042,0.9063894714589997,11,2
10,7,8,(-0.530069636557669*((0.786067698817871-sin(theta))/r)),0.27625241794039945,0.03088840463444224,14,3
10,7,9,(0.774406095168831*(((sin(theta)-0.785782058368774)/r)/r)),0.3784367051248402,0.02652734051751213,15,3
10,7,10,(0.187341062790954/((r-0.812593012008492)/(-0.782274828983033+sin(theta)))),0.23401810372244247,0.032690898514021106,14,3
10,7,11,(0.37036672266928/((r*(r-0.614878769358522))/(-0.78354711880092+sin(theta)))),0.3049852267750779,0.029662133697489337,16,3
10,7,12,((-0.300551286829646-cos((-2.05772957845931*theta)))*(((0.346504012631044/r)/r)/r)),0.4495416595616186,0.023492693275020994,21,5
10,7,13,((-0.32618261994857-sin((theta+(20.5146866730785+theta))))*((0.708347040657091/r)^2.99696674756874)),0.4506592061006258,0.023444998152370028,24,6
10,7,14,((-0.397602470481363-cos((0.327305796827289-(-1.84493528544193*theta))))*((0.728849686981922/r)^3.00077483274165)),0.44205973106670204,0.023812010175727292,24,6
10,7,15,(0.0321401023642828*(((-0.905181266096146-(12.0211365158778*((0.308076442053354-sin((-1.84866843595624*(0.675696004073498-theta))))/r)))/r)/r)),0.37840103084037824,0.0265288630396743,27,6
10,7,16,((((0.881582117418684-theta)*(-4.1417735143961+theta))/r)*(-0.250240893846062*(((sin((5.42932672446298-theta))+0.140760870104671)/r)/r))),0.43546999566153577,0.024093249683359835,28,5
10,7,17,((-2.14455403864684+theta)*(-0.17610892573104*(((((sin((vf+theta))+1.12723884524914)/r)*(theta+sin((-13.7134742806642-theta))))/r)/r))),0.41825390322871814,0.0248280053391584,34,6
10,8,1,6.71769427442222e-5,-0.0007497600689656547,0.042710420446400374,2,1
10,8,2,(-0.00921149632594756/theta),-1.7767113371490706,0.11850565785771518,4,1
10,8,3,(-0.00516292996536268/sin(theta)),-1.4629117638253102,0.10511318728481667,6,1
10,8,4,(vf*(-0.784648806793058+sin(theta))),-0.27036875802051696,0.054217333785109886,8,1
10,8,5,(-0.283111925767737*(0.784284627095777-sin(theta))),0.0850077659798597,0.03905042457117174,12,3
10,8,6,(-0.152545772007606*(cos((theta+theta))/r)),-20.2367220554008,0.906349783013693,11,2
10,8,7,((0.7860676966757-sin(theta))*(-0.53006964063342/r)),0.27625242294553676,0.03088840442083088,14,3
10,8,8,(-0.774408920545788*(((0.785780813153598-sin(theta))/r)/r)),0.3784386053300548,0.026527259419752338,13,2
10,8,9,((-0.782264025342669+sin(theta))/((-0.812800217650204+r)/0.187185331759343)),0.23368882338327035,0.03270495167924975,14,3
10,8,10,((-0.743196644586875+(sin(theta)/1.05514926126304))/(r*(r*r))),0.3294211344777571,0.028619247719781044,15,3
10,8,11,((-0.327284451994804-cos((theta+theta)))*(((0.353896769902112/r)/r)/r)),0.41755329816684894,0.024857906057553027,21,5
10,8,12,((0.785858543757444-sin(theta))*(0.476188906515527*(vf+((-2.38206423042959/r)/r)))),0.36221816534891094,0.027219522200182596,18,3
10,8,13,((2.24371643842249-exp(sin(theta)))*(0.238651169619916*(vf+((-2.399541389718/r)/r)))),0.433859351021869,0.024161989454773988,20,3
10,8,14,((0.785432864707903-sin(theta))*(1.85417945563863*(vf+((-0.360299490568112-(1.25051726759675*vf))/r)))),0.4564665361662352,0.023197150469892333,21,4
10,8,15,((0.408590522308692-sin((-1.83032621526743*(0.665441787160528-theta))))*(0.197086959829874*(vf+((-2.37541652224091/r)/r)))),0.48448481782687824,0.022001374425110402,24,5
10,8,16,((1.39179089253862-exp((-0.451744093883216-sin((-1.07806759928327*(2.9811708794028-theta))))))*(0.290029607182934*(vf+((0.328065816827481-(3.12469136871479/r))/r)))),0.4778731805232914,0.022283548671203492,32,7
10,9,1,6.5040682501303e-5,-0.0007668450936226812,0.042711149608290346,2,1
10,9,2,(-0.00921149619840892/theta),-1.7767112885939187,0.11850565578545792,4,1
10,9,3,(-0.00516290378714423/sin(theta)),-1.4628969951036734,0.10511255697908418,6,1
10,9,4,(vf*(-0.784652879527147+sin(theta))),-0.27036455042931573,0.05421715421175754,8,1
10,9,5,(0.283112138199176*(-0.784272097808132+sin(theta))),0.08496682450371573,0.03905217188876259,9,2
10,9,6,(cos((theta+theta))*(-0.152545772110826/r)),-20.23672208352179,0.9063497842138524,11,2
10,9,7,((-0.786068649302154+sin(theta))/(r/0.530071349530918)),0.276247301747757,0.030888622985470203,11,2
10,9,8,((-0.78578205837996+sin(theta))/(r/(0.774406095263027/r))),0.3784367050490608,0.026527340520746272,15,3
10,9,9,((-0.784162769025654+sin(theta))/(r/((0.947129264579848/r)/r))),0.3296783418614756,0.02860827051455066,15,3
10,9,10,(0.351517936434737*(((-0.272954756798712-(cos((theta+theta))/r))/r)/r)),-0.193693200678706,0.05094494200176822,17,2
10,9,11,((3.12793132001538*exp((-2.24060689299918*r)))*(-0.304591002610996-cos((2.05748282928246*theta)))),0.49035669861318887,0.02175077181974262,22,5
10,9,12,((-0.326162776766659+sin((-1.47645343481679+(theta+theta))))/(r/((0.35593732602211/r)/r))),0.4503868468838711,0.02345662201392283,21,5
10,9,13,((-3.22085048859555*exp((-2.24282356747242*r)))*(0.329952499828773-sin(((theta+theta)-1.4769374513525)))),0.4907006217479154,0.02173609372310795,25,6
10,9,14,((3.50651701676323*exp((-2.24620161965774*r)))*(-0.39898582810417+sin((1.84933739640882*(2.37501000798013-theta))))),0.4819412335591904,0.022109930587548367,25,6
10,9,15,((0.330756493146033+sin(((1.47292019069606-theta)-theta)))*(0.179189972199389*(vf+((-2.38003875125222/r)/r)))),0.4947336086231401,0.021563972207851438,26,6
10,9,16,((((exp((3.06444883076319+(-2.07574965128701*r)))+0.287113911648534)-vf)*(0.330807011299592-cos((theta+(3.23851007826128+theta)))))/-7.30112692194834),0.5035934124026216,0.02118584976446641,29,6
10,9,17,(0.14152003476533*((0.327124343353813-sin(((-1.66840631070263-theta)-theta)))*(vf+((-0.732881094410278+((-2.27576132569609/r)/r))/r)))),0.4670403402484946,0.022745877198500256,28,5
10,10,1,6.43766377572191e-5,-0.0007721950931565136,0.04271137793782746,2,1
10,10,2,(-0.00921149633002168/theta),-1.7767113387001263,0.11850565792391178,4,1
10,10,3,(-0.00516321284510718/sin(theta)),-1.4630713582152208,0.10511999852151736,6,1
10,10,4,(0.0167320275778152/(-3.17288476675697+theta)),-4.465851010175216,0.23327389529014508,7,2
10,10,5,(vf*(-0.784648853232362+sin(theta))),-0.2703687093862026,0.0542173317094741,8,1
10,10,6,(-0.221757822339701+(0.282770106709255*sin(theta))),0.08554786003873771,0.03902737420907753,9,2
10,10,7,(cos((theta+theta))/(r/-0.152547053825485)),-20.237071271999284,0.9063646870270069,11,2
10,10,8,((0.530069636560492*(-0.786067698817765+sin(theta)))/r),0.27625241793849364,0.030888404634523577,11,2
10,10,9,(((0.774408920546432*(-0.78578081315355+sin(theta)))/r)/r),0.3784386053298656,0.026527259419760415,15,3
10,10,10,((-0.782253024085181+sin(theta))/(-4.3570442322726+(5.3565096601789*r))),0.23310009503579354,0.03273007767603012,14,3
10,10,11,(0.947125046624158*((((-0.784163975594722+sin(theta))/r)/r)/r)),0.32968537984892843,0.028607970144353033,15,3
10,10,12,((-0.325918867351935-cos((theta+theta)))*((0.141238596930184/(-0.604722513174552+r))/r)),0.3944674418035191,0.025843173974654573,22,5
10,10,13,((-0.321288943819564+sin((theta+(61.3556038408046+theta))))/(-11.4415130850189+(14.1098167544159*r))),0.3464766673675451,0.02789134449189513,20,5
10,10,14,((-0.326162776703023-cos((-0.0943428919633449-(theta+theta))))*(((0.355937326067483/r)/r)/r)),0.450386846708825,0.023456622021393526,24,6
10,10,15,((-0.785844792801197+sin(theta))/(0.938521119224486+exp(((-10.0435644364229*vf)*(1.29621557625248-r))))),0.4621462747352817,0.022954748191131965,24,5
10,10,16,((-0.336001982245143-cos((theta+(0.0879847466498881+theta))))*(0.669873428751783*(0.248762663129299-(vf*(-1.40656793274349+r))))),0.5427271590358125,0.019515683216306253,24,5
10,10,17,((-0.775935036166732+sin((1.0236913771647*theta)))/(0.845363010527185+exp(((-7.60503530862726*(-0.0686791894274617-vf))*(r-1.24372289536755))))),0.489620097608786,0.021782208788158303,30,7
10,10,18,((-0.326036849758073-cos((theta+(0.0906147979570028+theta))))*((0.154513501093209-(vf*(vf*(r-1.34474355857954))))*(1.3680901692645/r))),0.5611322604310576,0.018730182534402142,28,5
10,10,19,((-0.335770122351502+sin((theta+(-108.289411994726+theta))))/(2.60379325397533+exp((7.16781273189228*((-0.18529997446607-vf)*(1.10020681146-r)))))),0.554026074440457,0.01903346333799479,29,6
10,10,20,((-0.332121634411637-cos((theta+(0.0945019206658238+theta))))*((0.892660404484912-(r*(vf*(-1.09053627370362+r))))*(0.206205804120486/(-0.426548417310478+r)))),0.556617928569583,0.018922847094046773,31,6
