vf,run,eq,eqs,r2,mse,compl,n_param
05,10,13,((-0.855989961990005+theta)*((cos((-3.059435370426+theta))-0.615512270455875)*(0.597393065333374+(-1.16007525003663/r)))),0.45140589780224805,0.018692343401601044,22,5
05,10,14,((theta+(-1.34821740699067+(0.534219291941557/r)))*((cos(theta)+0.56153152571945)*(-0.584558671744172+(1.12887076666269/r)))),0.4059205264208132,0.02024217446650858,24,5
05,10,15,((theta+(-1.36262380376362+(0.547402773211771/r)))*((cos(theta)+0.563014040709956)*(-0.581935519340151+((1.12560731220099/r)*(theta^0.00415470524088969))))),0.40976656860998417,0.020111127594059492,30,6
05,10,16,((r-1.91306838206697)*(((-0.414347128894333*((sin(((theta/0.55789349396358)-13.5897992148704))/r)-30.3699203025785))/(theta^0.00646752874958792))-12.4051807024588)),0.2930497204365431,0.024088041305071375,31,7
06,0,1,-0.000422870800692508,-0.013032567573491471,0.042214106460202856,2,1
06,0,2,(-0.00903717982674561/theta),-1.906246651439865,0.1211062797688291,4,1
06,0,3,(-0.00835727898988471/sin(theta)),-4.432926039546973,0.22639560223931895,6,1
06,0,4,(-0.108371692947213*cos((theta+theta))),-27.91587337802215,1.2049541112912137,9,2
06,0,5,(-0.293993906585751+(0.37368887525183*sin(theta))),-0.41202900906648554,0.058840697546777614,9,2
06,0,6,((-0.176068692283773*cos((theta+theta)))/r),-39.57031831132334,1.6906067890993797,11,2
06,0,7,(0.599343887464136*((-0.781554916691134+sin(theta))/r)),-0.20647288556161403,0.050274962980152486,11,2
06,0,8,((-0.236478316660802*(cos((theta+theta))/r))/r),-42.8342700661093,1.8266190075293705,15,3
06,0,9,(((-0.773530718969543+sin(theta))*(1.8883855776745-r))/r),-0.09611720466444029,0.04567632853245641,16,3
06,0,10,((r-1.74374316674315)*(0.689699667402453-(sin(theta)^1.65773387764547))),0.11721186975888598,0.03678668712602697,18,4
06,0,11,((-1.21581367742338-(-2.16666126997575/r))*(sin(theta)-0.772833363822668)),-0.1506260031137523,0.0479477660897589,14,3
06,0,12,((-0.456317188108933-(-0.812518914042866/r))*(-0.275905867370502-cos((2.0510863262398*theta)))),0.040734533530616956,0.039973576192255014,20,5
06,0,13,((-0.621496355070512+((sin(theta)^1.94041122500951)/r))*(-0.966062769844138+(1.73224285006919/r))),0.3288373813469597,0.02796803493079462,20,4
06,0,14,((-0.1597870541244-((-0.52611586338628/r)/r))*(-0.271518173873442-cos((2.05158550369184*theta)))),-0.08379062384063474,0.04516266726248083,19,4
06,0,15,((0.878398662251744+(-0.471958341751747*r))*((-0.339238674185696+(sin(((theta+0.980516741446902)/-0.533599545638415))/r))/r)),0.48180428549362464,0.021593747091261266,28,6
06,0,16,((-1.52645597889101-((theta*(1.04334820629744+(-1.87201554305865/r)))-(0.857828636882935*r)))*(cos(theta)-(theta/-3.90347224471062))),0.40928496603211106,0.02461570153790121,29,6
06,0,17,((0.853730971147753+(-0.471393696069303*r))*((-0.9720064195398+((0.727017421870897+sin(((-0.744653801008956+theta)/0.500304647132817)))/r))/r)),0.4472881260857422,0.023032070867299175,31,7
06,0,18,(((0.738169680583716*r)+(cos((theta+((1.27172864326495*theta)^0.75344935486786)))-0.40389525726992))*(0.515091087407526*((r-1.77451644226993)/r))),0.4841920533816375,0.02149424635352263,30,6
06,0,19,((1.19667199135+(r*(-1.43777755872779+sin(((-0.743187458855502+theta)/0.501663879625464)))))*(((0.839112192922514+(-0.472435333019798*r))/r)/r)),0.5304829193136917,0.019565258475796824,33,7
06,1,1,-0.000422870800747767,-0.013032567575345544,0.042214106460280114,2,1
06,1,2,(-0.00903323294764214/theta),-1.904640357249086,0.12103934384184464,4,1
06,1,3,(-0.00835726842281115/sin(theta)),-4.432915018168318,0.22639514296716248,6,1
06,1,4,(-0.108371692946162*cos((theta+theta))),-27.915873377472476,1.204954111268308,9,2
06,1,5,(0.373689119510489*(-0.786734265683316+sin(theta))),-0.41202708888952144,0.058840617531033416,9,2
06,1,6,(-0.176068691450831*(cos((theta+theta))/r)),-39.57031793165197,1.690606773278084,11,2
06,1,7,((-0.781554586468863+sin(theta))*(0.599343900439002/r)),-0.2064804138151961,0.05027527669020323,11,2
06,1,8,(cos((theta+theta))*((-0.23647831670512/r)/r)),-42.834270082412246,1.8266190082087315,15,3
06,1,9,((-0.773530719270148+sin(theta))*((1.88838557855872-r)/r)),-0.09611718565383987,0.045676327740265185,16,3
06,1,10,((-1.21581367424471+(2.1666612665486/r))*(-0.772833364196658+sin(theta))),-0.15062597821125512,0.047947765052046294,14,3
06,1,11,((0.463298124518884+(-0.826307605494261/r))*(0.300326962091762+cos((theta+theta)))),0.04429436698666123,0.03982523427975954,17,4
06,1,12,((0.456313179819502+(-0.812513467667704/r))*(0.275905362125176+cos((theta/0.487546337093115)))),0.04073102336097145,0.03997372246462557,17,4
06,1,13,((0.436549256705617+(-0.816234210250313/r))*(0.284610517267806+(cos((theta+theta))/r))),0.44723434052536504,0.02303431216678397,18,3
06,1,14,((-0.431084381057477-(-0.803930456097161/r))*(-0.262590404280796-(cos((theta/0.488007914872556))/r))),0.4200842001442955,0.0241656863724536,19,4
06,1,15,(((cos((theta/0.48792964980498))/(r/-4.03481183876186))-r)*(-0.110648912343975+(0.203387131934514/r))),0.5179730113095604,0.0200865591774699,21,4
06,1,16,(((1.22823584917071/r)-(cos((theta/0.487374968927704))+1.44107759287136))*(-0.460215891445225-(-0.81748093158014/r))),0.5333388862164383,0.019446247404742965,25,6
06,1,17,(((1.33402283219381/r)-(cos((theta/0.487251369068057))+1.54483485796633))*(-0.164323865198408-((-0.53207944879215/r)/r))),0.5108325386134129,0.020384110000829264,24,5
06,1,18,(((1.08234978887167/r)-(cos(((theta^0.857009506637618)/0.450913804215939))+1.41813239743247))*(-0.521755283556195-(-0.926273771633623/r))),0.5028970813192801,0.0207147886480393,29,7
06,1,19,((0.730251715490332+((cos((theta/0.486433258300725))/((5.33113481972748+theta)/-8.30701500496511))-r))*(-0.380010175743665+(0.674396988115827/r))),0.5058163653432469,0.02059313908758096,27,6
06,1,20,((0.764362794907282+((cos((theta/0.486282164018717))/((5.32825607955802+theta)/-7.36113666684782))-r))*(-0.15473328212791+((0.496850741837278/r)/r))),0.4837375886175377,0.021513184366522622,29,6
06,2,1,-0.000423520299526536,-0.013054370211532662,0.042215014998499494,2,1
06,2,2,(-0.00903323298082052/theta),-1.9046403707491208,0.12103934440440496,4,1
06,2,3,(-0.00835726842261869/sin(theta)),-4.4329150179675825,0.22639514295879762,6,1
06,2,4,(0.111759754209427*log(sin(theta))),-26.9528918386306,1.1648256825276082,8,1
06,2,5,((sin(theta)/2.6763218354143)-0.293959667607911),-0.4118409389995492,0.058832860474128855,9,2
06,2,6,((-0.468410458866332+(0.599332029718532*sin(theta)))/r),-0.20647051243334924,0.05027486408946287,11,2
06,2,7,((-0.773530719352849+sin(theta))*((1.88838557880465-r)/r)),-0.09611718042841222,0.045676327522516255,16,3
06,2,8,((-0.772833363576993+sin(theta))*(-1.21581368118716+(2.16666127406356/r))),-0.15062601916289453,0.04794776675854312,14,3
06,2,9,((0.3089897819105+cos((theta+theta)))*((-1.7589095503842+r)/2.23652429153009)),0.1477864018455889,0.03551261500456447,17,4
06,2,10,((-0.672575012134132+(sin(theta)^1.77697651386318))*((1.76560344416229-r)/r)),0.035685492232498395,0.040183974923454026,20,4
06,2,11,((0.275905866267537+cos((2.05108632704972*theta)))*((-0.812518914127542+(0.456317188310927*r))/r)),0.04073451464014344,0.03997357697944043,19,4
06,2,12,((-0.303191481080509+cos((141.463122219537+(1.99126652418914*theta))))*((0.834567440795812/r)-0.468733411403684)),0.041773438704386434,0.03993028394774938,20,5
06,2,13,((r-1.76929458664555)*(sin((theta/0.691457823758097))*(((theta^-0.779237027847288)-1.11188264875697)/r))),0.19446647245281923,0.03356740856870085,22,4
06,2,14,((0.269306317501748+cos((2.05182310260288*theta)))*((1.85343788377904-r)/((r*r)/-0.434754762536672))),-0.1673261030660007,0.04864367638903869,21,4
06,2,15,((r-1.77120087888934)*(sin((theta/0.689742299260126))*((-0.665201798077495*(1.26672785254095-(r/theta)))/r))),0.35428264406733767,0.02690770472644713,23,4
06,2,16,((-0.380609259966369+((sin((142.853572780601+(-1.99359636556393*theta)))+0.552643362269917)/(2.11428409640774*r)))*(1.77512979178431-r)),0.5077379355610239,0.020513065285078944,25,6
06,2,17,((-0.154950695982326+((sin((142.857675304088+(-1.99687705371837*theta)))+0.661567375617704)/(5.86686683767194*r)))*((3.21272126438595/r)-r)),0.4872696357983368,0.02136600033662528,27,6
06,2,18,((((1.30757542134348-((theta^0.190086098906211)/r))-sin((theta+(theta-1.37395226088326))))*((249.977782924405/r)-140.585213703035))/-305.641070651112),0.532908770473306,0.019464170769057192,30,6
06,2,19,((((0.937148088625826-((0.704104648890944/r)/r))-sin((theta+(theta-1.49130395712586))))*((250.169686153121/r)-140.754071256326))/-299.359064647637),0.5407907669519436,0.019135719888879528,29,6
06,2,20,((((1.30911960919711-((theta^0.189267110508021)/r))-sin((theta+(theta-1.3731828717236))))*(((178.232772458683/r)/r)-54.5296828872694))/-335.735522945892),0.5360849319162686,0.019331816862993567,32,6
06,3,1,-0.000423430481525843,-0.013051354079061328,0.04221488931316487,2,1
06,3,2,(-0.00903323298104184/theta),-1.9046403708391741,0.12103934440815758,4,1
06,3,3,(-0.0083572684225911/sin(theta)),-4.432915017938808,0.22639514295759858,6,1
06,3,4,(0.111759754178356*log(sin(theta))),-26.952891823744523,1.1648256819072902,8,1
06,3,5,((0.373689021162836*sin(theta))-0.293994025811492),-0.41202964670578823,0.058840724117861565,9,2
06,3,6,((sin(theta)-0.78155491682008)*(0.599343883837358/r)),-0.20647287684913063,0.05027496261709437,11,2
06,3,7,((sin(theta)-0.773530719417541)*((1.88838557900689-r)/r)),-0.09611717635814765,0.04567632735290415,16,3
06,3,8,((1.74374316676563-r)*(-0.68969966748052+(sin(theta)^1.65773387700482))),0.11721187005895894,0.03678668711352263,18,4
06,3,9,((exp(sin(theta))-2.21928338152201)*((1.11083761671525-(0.622992388075988*r))/r)),-0.0003655995107765264,0.04168626090474529,18,3
06,3,10,((-0.299618089596022-sin((theta+(1.64831957756746+theta))))/exp((r*(1.06052821261049*r)))),-0.02214519042044305,0.04259383880376839,20,3
06,3,11,(((sin((theta+(-1.49156732538214+theta)))-0.290854494256063)/0.0768702041612237)/exp((3.52343209222663*r))),-0.33619040293853986,0.05568042501916586,22,5
06,3,12,((sin((theta+(4.7917424155994+theta)))-0.293788711336847)/exp(((0.99332010906637*r)^2.52951698109403))),-0.13992754760543846,0.047501950472133216,23,5
06,3,13,(((sin((theta+(-7.77459158696036+theta)))-0.295020223115384)/(560.611905215832+exp((5.5904079853629*r))))/0.00328889334119163),-0.08812356039134994,0.04534322517413348,25,6
06,3,14,((1.77512983045874-r)*(-0.380609169654085+(((-0.55264207234891-sin((17.3676542243004+(1.99359506221255*theta))))/-2.11428290928787)/r))),0.5077377756770391,0.020513071947608628,25,6
06,3,15,(((0.484978252921502+sin((((4.16927681195527*theta)^0.736300019555449)-2.24175884637945)))-(0.774158974002502*r))*(((333.074336784216/r)-187.698643145352)/382.951670852271)),0.49875922798770667,0.020887217241795323,32,8
06,4,1,-0.000422882780421114,-0.013032969548889994,0.042214123210930134,2,1
06,4,2,(-0.00903323297844717/theta),-1.9046403697834218,0.12103934436416329,4,1
06,4,3,(-0.00835726842256762/sin(theta)),-4.432915017914318,0.22639514295657806,6,1
06,4,4,(-0.108371693000826*cos((theta+theta))),-27.915873406061955,1.204954112459661,9,2
06,4,5,(0.373475784674213*(sin(theta)-0.786766861003109)),-0.41188145466088244,0.0588345488033056,9,2
06,4,6,((-0.176068691461104*cos((theta+theta)))/r),-39.5703179363346,1.690606773473214,11,2
06,4,7,((sin(theta)-0.781553597797379)/(1.66850308942262*r)),-0.20649606589421854,0.050275928928395094,11,2
06,4,8,(((-0.236478316668258*cos((theta+theta)))/r)/r),-42.83427006885208,1.8266190076436652,15,3
06,4,9,(((1.88838557774932-r)/r)*(-0.773530718994083+sin(theta))),-0.09611720311711847,0.04567632846797792,16,3
06,4,10,((1.74374316681738-r)*(-0.689699667621615+(sin(theta)^1.65773387591239))),0.117211870900092,0.03678668707847175,18,4
06,4,11,((-1.21581367670521-(-2.16666126920181/r))*(-0.772833363909728+sin(theta))),-0.15062599731272464,0.04794776584802412,14,3
06,4,12,((0.463298122875359-(0.826307603712699/r))*(0.300326963411198+cos((theta+theta)))),0.044294401909285686,0.03982523282449795,17,4
06,4,13,((1.75073986849721-r)*(-0.620062888269166+((sin(theta)^1.90055220459355)/r))),0.4604481960021156,0.022483677251678127,17,3
06,4,14,((0.431084383016376-(0.803930457912353/r))*(0.262590402803003+(cos((2.04914709453638*theta))/r))),0.4200841859928439,0.024165686962159105,19,4
06,4,15,((1.79887959374296-r)*(0.134565868947901+((((sin(theta)^1.79007718519749)/r)-0.779296039663249)/r))),0.5055271277907989,0.020605191913148625,22,4
06,4,16,((-0.441151192932152-(-0.822292350758977/r))*(-0.283559599444014+(sin((-1.4917394950261+(theta+theta)))/r))),0.4417973521291594,0.023260877051593225,21,4
06,4,17,((1.77526886655458-r)*(-0.38059376989055+(((-0.460814518192336*cos((theta+(1.0517405881006*theta))))+0.277260911974332)/r))),0.5104793178886423,0.02039882907083422,27,6
06,4,18,(((-0.956666115328909-(-0.516294559562623*r))/r)*(0.401195149925888+(cos(((2.7080028268162*theta)^0.819179125503789))/r))),0.4798759661594858,0.021674102136366665,29,6
06,4,19,((1.77439794798747-r)*(-0.380122707277728+(((-0.522440557509454*cos(((2.53352643536484*theta)^0.856842918078413)))+0.199365349777217)/r))),0.4794485387087968,0.021691913476776594,26,6
06,4,20,((1.7748377208769-r)*(-0.38985932106393+((((sin(theta)^2.14726601338638)-0.182392265713783)/r)*(((theta*theta)^-0.130913851458292)+0.016956792730761)))),0.4715119582281123,0.02202263892832263,31,6
06,4,21,((1.77458709106495-r)*(-0.38030950306879+((((sin(theta)^2.12630526562216)-0.196711009270023)/r)*(((0.0125431500223069*theta)^-0.145301056935308)-0.860938641096378)))),0.48290837681116117,0.021547738473264005,32,7
06,5,1,-0.000422347308640454,-0.013015008043900878,0.042213374736588774,2,1
06,5,2,(-0.00903705214464007/theta),-1.9061946769929436,0.1211041139403002,4,1
06,5,3,(-0.0083572684407666/sin(theta)),-4.432915036895705,0.22639514374755193,6,1
06,5,4,(-0.108371692948696*cos((theta+theta))),-27.915873378797766,1.2049541113235342,9,2
06,5,5,((-0.786734448132478+sin(theta))/2.67602188961513),-0.4120296471817615,0.05884072413769586,9,2
06,5,6,(cos((theta+theta))/(r/-0.176064862544734)),-39.568572660093814,1.6905340460216105,11,2
06,5,7,((-0.468420161538098-(-0.599343886854173*sin(theta)))/r),-0.20647288540694952,0.05027496297370747,11,2
06,5,8,(cos((theta+theta))/(r*(r/-0.236478315880095))),-42.83426977891617,1.8266189955617385,15,3
06,5,9,((-0.776953780199686+sin(theta))/((r*r)/0.795330408788181)),-0.18011321955045556,0.0491765286525022,15,3
06,5,10,((0.0969991944620005-(0.126248571433522*sin(theta)))/(0.880774920145343-r)),-1.0188552705628116,0.08412777046587644,17,4
06,5,11,(exp((3.48713499255774+(-3.48812824840293*r)))*(-0.769798469593714+sin(theta))),-0.5059032072503102,0.0627525316998397,16,3
06,5,12,((0.771505157382789-sin(theta))/(-0.876319333569531-((r/1.227062162966)^8.39124686442017))),-0.2788924144615097,0.05329275905170489,21,5
06,5,13,((0.701697705730652+sin((-1.16288429692428*(16.0116254074444+theta))))/(r/(r-1.75545884264946))),-0.13187881684065106,0.047166551603182644,19,4
06,5,14,((0.275905865508513+cos((-2.05108633425123*theta)))/(163229.855650938/(74484.5714256948+(-132627.322346826/r)))),0.040734574866466255,0.039973574469747766,20,5
06,5,15,((-0.299161351004+cos((theta+(3.22004824992087+theta))))/(152096.977531021/(-71004.4541878102+(126421.857875151/r)))),0.04178000130957049,0.039930010477258145,23,6
06,5,16,((sin((r/1.49085199263533))-(sin(theta)*sin(theta)))/(-1.24643628504021-((r/1.21704701815553)^9.64525309816817))),0.40387036028161916,0.02484133371489903,29,6
06,5,17,((0.303191450112537+sin((-1.99126658469014*(-0.742915876030755+theta))))/(112783.99361928/(52865.6293062879+(-94125.8523682252/r)))),0.041773397733182005,0.03993028565506151,23,6
06,5,18,(exp((-3.45538577592262*r))*(12.7493918813196*(sin(((-7.30572151596853+theta)/0.524966370149072))+(-0.32269118968103*r)))),0.4598361387767016,0.022509182304230636,24,5
06,5,19,((r-(sin(theta)*(sin((81.7631415470775+theta))/0.613106530008297)))/(-2.08486556156971-((r/1.16502701652835)^10.6849691178839))),0.21176483312313765,0.03284656813148477,27,5
06,5,20,(((r/0.435728069903456)-(sin((0.0816530345963722+theta))*(sin(theta)/0.267179535401143)))/(-4.35899980933093-(exp((r/0.136246970114618))/1836.06626581557))),0.2746897496838888,0.03022442229755803,31,6
06,5,21,((sin((r/1.8327181571836))-(sin(theta)*(sin(theta)/exp((0.113802648321888*theta)))))/(0.203604761889906-exp(((r/1.29589210581582)^4.61489464000038)))),0.46692575896572486,0.02221375055701771,35,5
06,5,22,(exp(((theta^-0.0949093588943241)+(1.64390594102401+(-3.61106722517112*r))))*(sin((4.70864922822281+(2.07043977826031*theta)))+(-1.44447683845551-(-1.24770237717077/r)))),0.23571425852748418,0.031848571002822436,36,8
06,5,23,(((r/0.239901870155518)-(sin(theta)*(theta+(5.15960782302109*sin((0.316169826546375+theta))))))/(-4.88107180559311-exp(((r/0.923476038109125)^2.87212970660621)))),0.296868590693549,0.02930020723723838,34,6
06,6,1,-0.000423743317526683,-0.01306186077208138,0.04221532713784286,2,1
06,6,2,(-0.00903323294222203/theta),-1.904640355043683,0.12103934374994325,4,1
06,6,3,(-0.00835726842297213/sin(theta)),-4.432915018336219,0.22639514297415908,6,1
06,6,4,(-0.108371692948172*cos((theta+theta))),-27.915873378523717,1.2049541113121143,9,2
06,6,5,(-0.373688037331907*(0.786734456873014-sin(theta))),-0.41202674075487433,0.05884060302390549,12,3
06,6,6,(cos((theta+theta))*(-0.176068691476141/r)),-39.57031794318876,1.690606773758834,11,2
06,6,7,((-0.781554773391767+sin(theta))/(1.66851399781273*r)),-0.20646308794214385,0.05027455470329683,11,2
06,6,8,(cos((theta+theta))*((-0.236478316436063/r)/r)),-42.83426998343617,1.8266190040842967,15,3
06,6,9,((-0.77353071904737+sin(theta))*((1.88838557790311-r)/r)),-0.09611719974201627,0.04567632832733395,16,3
06,6,10,(((2.16666127097377/r)-1.21581367834952)*(-0.772833363710288+sin(theta))),-0.15062601060204028,0.04794776640180354,14,3
06,6,11,(((-0.826307606615209/r)+0.463298125557769)*(0.300326961225871+cos((theta+theta)))),0.04429434404909449,0.03982523523559149,17,4
06,6,12,(((0.831192542554075/r)-0.466836799361591)*(-0.299161348237034+sin(((-1.64925192456675-theta)-theta)))),0.04177993692145887,0.039930013160376816,20,5
06,6,13,((-0.294896340262662+sin(((theta+theta)-1.49137667547678)))/(2.24117959963843+((1.08698137938578/r)^-8.32587147770914))),-0.10091961795788817,0.04587645002166094,24,6
06,6,14,(((-0.334520625420479-sin(((9.74166362311945*theta)^0.58604985197772)))*(22779.2128224714-(40521.986201675/r)))/-47044.1276676018),-0.012322184089377464,0.042184504051567775,27,7
06,6,15,((r-1.77901995879812)/((2.04724927955235*r)/(sin((theta+((13.329947727839*theta)^0.395119050459899)))+0.34633053549727))),0.028873165534772816,0.040467851566381996,25,5
06,6,16,(-0.00357113177711786+((-0.323382702234653-(sin(((10.431405464643*theta)^0.571875215633949))/r))*(-0.476301463545657-(-0.879462664813551/r)))),0.47623355593075134,0.021825885107703738,26,6
06,6,17,(((-0.932641226339376-((sin(((9.72715795192538*theta)^0.586527975736541))-0.651699819483302)/r))*(12778.4705030701-(23131.0862977135/r)))/-26192.9280261377),0.4055822848178393,0.024769996063043538,29,7
06,6,18,(((-0.933020021067417-((sin(((9.7226138616956*theta)^0.586626418712973))-0.652220057824224)/r))*(28754.27188489-((sin(theta)+52048.8512132901)/r)))/-58946.4989259691),0.4054556875751305,0.024775271500035733,33,7
06,7,1,-0.000423202608136283,-0.01304370354252371,0.04221457050745791,2,1
06,7,2,(-0.00903711340879072/theta),-1.9062196151707722,0.12110515313975682,4,1
06,7,3,(-0.00835726842298465/sin(theta)),-4.432915018349276,0.22639514297470323,6,1
06,7,4,(-0.108370266882501*cos((theta+theta))),-27.91512754570979,1.2049230316935349,9,2
06,7,5,(-0.293991054571223+(0.373685384895572*sin(theta))),-0.41201375636240956,0.05884006195094952,9,2
06,7,6,(-0.176068691450831*(cos((theta+theta))/r)),-39.57031793165197,1.690606773278084,11,2
06,7,7,((-0.781554586468641+sin(theta))*(0.599343900436338/r)),-0.20648041381599835,0.05027527669023666,11,2
06,7,8,((-0.236478316715577*cos((theta+theta)))/(r*r)),-42.83427008625899,1.826619008369029,15,3
06,7,9,((-0.773530719367055+sin(theta))*((1.888385578854-r)/r)),-0.09611717954325871,0.045676327485630996,16,3
06,7,10,((-0.77283336360408+sin(theta))*((2.16666127260595/r)-1.21581367985256)),-0.15062601756474603,0.047947766691946635,14,3
06,7,11,((-0.689699667282732+(sin(theta)^1.65773387862563))*(1.74374316670825-r)),0.11721186928811123,0.03678668714564464,18,4
06,7,12,((0.308989782043364+cos((theta+theta)))*(-0.447122351230326*(1.75890955050817-r))),0.14778640449605596,0.035512614894116785,20,5
06,7,13,((0.285485130407805+cos((2.04981481462202*theta)))*(-0.439849050967097*(1.75725321467834-r))),0.14663165650441334,0.0355607344276977,20,5
06,7,14,((-0.440057684668419+(0.818232652564554/r))*((-0.294308420603824-cos((theta+theta)))/r)),-0.15857215322505414,0.048278890317631176,18,3
06,7,15,((-0.434754809789436+(0.805790996586061/r))*((-0.269306290062801-cos((-2.05182311550398*theta)))/r)),-0.16732674547473603,0.048643703158869796,19,4
06,7,16,((0.963327925049195+((cos((theta+theta))-0.717423173015444)/r))*((-0.848125553956001/r)+0.467377783104277)),0.43515668853791345,0.023537600316748186,21,4
06,7,17,(((((sin(theta)^1.88744646488191)*((1.64517928867388/r)-0.875765888668113))-1.07277110247418)/r)+0.587877646236195),0.5563533388548307,0.01848721155051816,23,5
06,7,18,((-0.109856185915896+(0.196887642177658/r))*(((sin(theta)^1.98655129216991)*((10.313520278533-theta)/r))-5.3954066702635)),0.3606409165557902,0.026642748988278283,25,5
06,7,19,((0.995708637851829+((cos((theta+(-3.05267303567894*theta)))-0.776591913260004)/r))*((-0.833654681409786/r)+0.460298861135242)),0.4507984465576641,0.02288579221165231,28,6
06,7,20,((((sin(theta)^1.98665810644091)*((10.3109004153049-theta)/r))-5.39369847733792)*(((0.196940645286443-r)/r)+0.89011456951602)),0.36066155505233755,0.0266418889609521,27,5
06,7,21,((((sin(theta)*((sin((theta^0.562182383112868))*(((-0.363432154849998*theta)+2.46697440986375)/r))-1.0742296911332))-1.19195840546059)/r)+0.722590001276938),0.5224827215333059,0.01989863492549264,32,6
06,7,22,((-0.504046398756943-(sin(theta)*(((sin(theta)*((0.0928310198195552*theta)-0.93038514732947))-0.0283101567172739)/r)))*(0.971280368290755+cos((-1.61160606927038*r)))),0.39528486681859276,0.025199100036202692,33,6
06,8,1,-0.00042363273277396,-0.013058146266197168,0.04221517235057159,2,1
06,8,2,(-0.00903323296776356/theta),-1.9046403654363404,0.12103934418301594,4,1
06,8,3,(-0.0083572684238889/sin(theta)),-4.432915019292402,0.22639514301400424,6,1
06,8,4,(-0.108371692945807*cos((theta+theta))),-27.915873377286808,1.204954111260571,9,2
06,8,5,(0.373689008578636*(sin(theta)-0.786734440476789)),-0.4120294887210043,0.058840717534473536,9,2
06,8,6,(cos((theta+theta))*(-0.176068691458652/r)),-39.57031793521693,1.6906067734266397,11,2
06,8,7,((-0.781554916683442+sin(theta))*(0.599343887393362/r)),-0.20647288562366573,0.05027496298273825,11,2
06,8,8,(-0.236478315837387/(r/(cos((theta+theta))/r))),-42.83426976320549,1.8266189949070584,15,3
06,8,9,((-0.776953289080122+sin(theta))*((0.795330102355106/r)/r)),-0.18014493807296184,0.04917785039587817,15,3
06,8,10,((-1.215813677411+(2.1666612699624/r))*(-0.772833363824168+sin(theta))),-0.15062600301378914,0.04794776608559333,14,3
06,8,11,(((sin(theta)^1.65773388328146)-0.689699666706107)*(1.74374316652919-r)),0.11721186672386985,0.036786687252499214,18,4
06,8,12,((0.300326962927096+cos((theta+theta)))*(0.463298123523111+(-0.826307604420452/r))),0.04429438911889516,0.03982523335748665,17,4
06,8,13,((0.275905866624662+cos((-2.05108632663472*theta)))*(0.456317187863728+(-0.81251891370306/r))),0.04073451831527375,0.039973576826293974,17,4
06,8,14,((0.271518175218322+cos((-2.05158550275709*theta)))*(0.159787053399288+((-0.526115862704924/r)/r))),-0.08379059856637028,0.045162666209276295,21,5
06,8,15,((0.295096336854746+cos((theta+(theta+0.079062228901881))))*(0.163507027810621+((-0.538289964784442/r)/r))),-0.08231403114575109,0.04510113612990383,24,6
06,8,16,((-0.378825053897824+(0.674143332583381/r))*(-1.99203388609207+(theta*(1.23951333802465+sin((1.6060977754169*theta)))))),0.034698896464983475,0.04022508738133168,22,5
06,8,17,(((sin(theta)^1.86201575641088)-((r/2.04772812151205)+0.147640359790935))*(3.49981514370734-(r*(3.7426842895974-r)))),0.46900329579832656,0.022127177465654506,25,5
06,8,18,((0.825971317206383+(-1.53958530987152/r))*(0.151449152203901+(sin((theta+(1.6498531581663+theta)))*(0.534099894005765/r)))),0.44179735675597365,0.02326087685878913,24,5
06,8,19,((-0.0604515292051931+(0.11452606293276/r))*(-2.03664139558205+(sin((theta+(1.65489076411232+theta)))*(theta+(-8.72435320754378/r))))),0.492517354655017,0.021147322507718225,27,6
06,8,20,((-0.056060071402313+(0.107909918491945/r))*(-2.10651895768025+(sin((theta+(1.65485887405952+theta)))*(theta+(1.2545634307028+(-10.3230950254077/r)))))),0.50346594958815,0.020691083323617774,30,7
06,9,1,-0.000423902858120536,-0.013067220619525477,0.042215550488185045,2,1
06,9,2,(-0.00903323298081602/theta),-1.9046403707472894,0.12103934440432863,4,1
06,9,3,(-0.00835726842301134/sin(theta)),-4.432915018377115,0.22639514297586327,6,1
06,9,4,(-0.108371692948102*cos((theta+theta))),-27.91587337848711,1.2049541113105888,9,2
06,9,5,(0.37368911950934*(-0.786734265683502+sin(theta))),-0.41202708888888595,0.05884061753100694,9,2
06,9,6,(cos((theta+theta))*(-0.17606869147476/r)),-39.57031794255928,1.690606773732603,11,2
06,9,7,(0.599343900438322*((-0.781554586468742+sin(theta))/r)),-0.20648041381686366,0.050275276690272715,11,2
06,9,8,(-0.236478316685753*((cos((theta+theta))/r)/r)),-42.83427007528785,1.8266190079118503,15,3
06,9,9,((0.773530719182332-sin(theta))*((r-1.88838557828927)/r)),-0.09611719118791218,0.04567632797087565,16,3
06,9,10,((-1.21581367698398+(2.16666126950223/r))*(sin(theta)-0.772833363875977)),-0.1506259995615653,0.047947765941735616,14,3
06,9,11,((-0.463298124233245+(0.826307605186694/r))*(-0.300326962328714-cos((theta+theta)))),0.044294373259703534,0.039825234018355436,20,5
06,9,12,((-0.456317188349267+(0.812518914243108/r))*(-0.275905866950936-cos((-2.05108632662915*theta)))),0.04073452760364171,0.03997357643923815,20,5
06,9,13,((-0.436515515651006+(0.816193632663194/r))*(-0.284610320155421-(cos((theta+theta))/r))),0.447275801773247,0.02303258443404557,18,3
06,9,14,((-0.431084381629795+(0.803930456628893/r))*(-0.262590403850814-(cos((2.04914709326457*theta))/r))),0.4200841959942381,0.02416568654539075,19,4
