Re,run,eq,eqs,r2,mse,compl,n_param
06,0,12,(((cos((theta+(0.0790568316559369+theta)))/r)+0.283559599543362)*((-0.822292350421119/r)+0.441151192616102)),0.3857991218580539,0.026329226601391774,21,4
06,0,13,((((0.728521910998229-cos((theta+(0.0805704261437862+theta))))/r)-0.972907782945114)*(-0.471206894284603-(-0.853345698314556/r))),0.43446158096348164,0.024243190976298346,24,5
06,0,14,(((((0.728113330864019-cos((theta+(0.080569489372205+theta))))-r)/r)+0.0274813825265635)*((0.853329788557347/r)-0.471189881115084)),0.43457310158349616,0.024238410371483887,26,5
06,0,15,((sin((4.41856687263852/r))-0.631539099951319)*(0.225954169626731-((-0.226127340887218*(cos((2.05254470930935*theta))-0.781615502576528))/r))),0.4840606749281994,0.022117004201425365,29,6
06,0,16,((((0.528536507378018-cos((theta+theta)))*(((-6.23077254999639+theta)/r)-0.00187868051345616))+3.65570335153579)*(0.099043016636579-(0.180877707138279/r))),0.48580574274828214,0.02204219759058373,29,6
06,0,17,(((-0.757501921629552*r)+(exp(sin((1.09858339891018*theta)))+(-0.0652314161976167*(23.4172160499815-(theta*theta)))))/exp(((0.894141928618152*r)^3.19500510476537))),0.3125170533513155,0.0294706421483209,36,7
06,1,1,-0.000422143649504773,-0.00510501866073243,0.04308629104303983,2,1
06,1,2,(-0.00903348490663794/theta),-1.8681671683292738,0.1229510181328025,4,1
06,1,3,(-0.00835726842257645/sin(theta)),-4.248931588384251,0.22500832239747,6,1
06,1,4,(-0.108371692948172*cos((theta+theta))),-27.383942683258546,1.2167472977394829,9,2
06,1,5,(0.373689021058821*(sin(theta)-0.786734448056292)),-0.363060246376971,0.05843091954992961,9,2
06,1,6,((cos((theta+theta))/r)/-5.67962618060633),-38.66938290232969,1.7005253635137785,11,2
06,1,7,((-0.59934388740381/r)*(0.781554916686496-sin(theta))),-0.2189223152066817,0.05225209371835647,14,3
06,1,8,((cos((theta+theta))/r)*(-0.236478316682934/r)),-41.80813603709904,1.8350757125480763,15,3
06,1,9,((sin(theta)-0.77695378032079)*((0.79533040973286/r)/r)),-0.23743406663245237,0.05304564533220668,15,3
06,1,10,(((-2.16666126960668/r)+1.2158136770809)*(0.772833363864225-sin(theta))),-0.3058766087379301,0.05597960271390543,17,4
06,1,11,(((0.826307604900549/r)-0.46329812397057)*(-0.300326962533975-cos((theta+theta)))),-0.02880371302062601,0.044102193683632544,20,5
06,1,12,(((0.816193675558406/r)-0.436515553680106)*(-0.284610304936322-(cos((theta+theta))/r))),0.3758831009602406,0.02675430115027955,18,3
06,1,13,(0.456096140516144*((r-1.83562827872214)*(0.268112883458495+(cos((theta+theta))/(r*r))))),0.43831488439001964,0.024078009677000703,20,3
06,1,14,(((-0.82229235138036/r)+0.441151193513723)*(0.283559599198843-(cos((theta+(theta-3.06253582154604)))/r))),0.3857991159582169,0.02632922685430275,21,4
06,1,15,(-0.502648395372415*((r-1.784673345447)*(-0.349452155713152+(sin((1.8560699260201*(theta-0.688514432360859)))/r)))),0.40319609884907515,0.02558346252700382,24,5
06,1,16,(0.459776543543996*((r-1.83204280250866)*(0.267300861480183+(cos((theta+(theta+0.079700976310368)))/(r*r))))),0.4657740862242845,0.022900903663126485,23,4
06,1,17,(((0.853345712232728/r)-0.471206884740867)*(-0.972908335025527-((-0.72852250966224-cos((theta+(theta-3.06102225211383))))/r))),0.43446118917446797,0.024243207771295044,24,5
06,1,18,(((-0.100052831848288/r)+0.0537225284404612)*(((cos((theta+(6.39685840687601+theta)))/r)+0.288786369587639)*(9.88621947839909-theta))),0.40145556661999726,0.02565807470861621,26,5
06,1,19,(((-0.82028499236506/r)+0.440241970639616)*(-1.74163385148692-(((cos((theta+(theta-3.06149845056937)))-5.66755819422995)-(-3.70314352987242/r))/r))),0.576028346696297,0.01817458445544602,29,6
06,1,20,(((-0.82508206945726/r)+0.464343983280467)*((cos((0.212530367157533+(theta+theta)))+1.34284061813693)-((((0.0193616256456475+theta)^1.22984894701349)/r)/theta))),0.507520235688964,0.021111352608891267,32,6
06,2,1,-0.00042311802273335,-0.005125213495029035,0.0430871567441277,2,1
06,2,2,(-0.00903620182324274/theta),-1.8693052237561485,0.1229998036690749,4,1
06,2,3,(-0.00835726842257652/sin(theta)),-4.24893158838432,0.22500832239747298,6,1
06,2,4,(-0.108371692942977*cos((theta+theta))),-27.38394268061212,1.2167472976260372,9,2
06,2,5,(0.373689008578611*(sin(theta)-0.786734440476775)),-0.3630601120265695,0.05843091379067023,9,2
06,2,6,(cos((theta+theta))*(-0.176068691446623/r)),-38.66972184981325,1.700539893328727,11,2
06,2,7,(0.599343887461992*((sin(theta)-0.781554916691061)/r)),-0.2189223151900308,0.052252093717642695,11,2
06,2,8,(cos((theta+theta))*((-0.236478316634251/r)/r)),-41.80813601973396,1.8350757118036796,15,3
06,2,9,(((r-1.88838557880436)*(0.773530719352765-sin(theta)))/r),-0.22719349715555492,0.05260665821271542,16,3
06,2,10,((sin(theta)-0.77283336379611)*(-1.21581367764215+(2.16666127021149/r))),-0.3058766131695021,0.05597960290387564,14,3
06,2,11,((1.74374316701161-r)*((sin(theta)^1.65773387083385)-0.689699668249726)),0.02231944956549159,0.041910673970437656,18,4
06,2,12,((0.300326962265152+cos((theta+theta)))*(0.463298124307422+(-0.826307605266518/r))),-0.028803719946917994,0.04410219398054503,17,4
06,2,13,((((sin(theta)^1.90055219555408)/r)-0.620062889389524)*(1.75073986852036-r)),0.40562928943212595,0.02547915784671857,17,3
06,2,14,((((sin(theta)^1.94041122343124)/r)-0.621496355345141)*(-0.966062771113488+(1.73224285163815/r))),0.3139934785562247,0.02940735156186381,20,4
06,2,15,((3.26321299360152-exp((sin(theta)+(0.406101248932011/r))))*(0.42110181506818+(-0.753226556520928/r))),0.3553190459373712,0.02763582978986493,24,5
06,2,16,(((((sin(theta)^1.86226808986941)-0.166811163876625)/r)-0.470454179640347)*(-0.957330156432005+(1.73695992559187/r))),0.38476884466924455,0.02637339195922791,23,5
06,2,17,(((theta-5.56259520763672)*(theta+(5.10461438281126*(cos((theta+theta))/r))))*(-0.0238145332299287*(r-1.78300765908744))),0.3597158209687037,0.027447351247689124,28,5
06,2,18,(((theta-5.62883656734117)*(theta+(5.16764271861326*(cos((theta+theta))/r))))*(-0.140826869183603*((-0.28925655946678/r)+0.155496899066673))),0.34078421911181755,0.028258900779700846,28,5
06,2,19,(((r-1.7737191615286)*(-0.770978295614837-sin((15.4841139865972-theta))))*(((sin((3.0855643325875-theta))-0.539717082156702)/r)-0.252790732214727)),0.48051163671359676,0.022269142426385176,29,6
06,2,20,((((-1.5204920691706/r)+0.832057067098364)*(0.286189370139142-((sin((0.0568001383066782+theta))-0.501386439754459)/r)))*(sin((theta+0.269019896631725))+0.988373547329515)),0.408223321637017,0.025367958295945375,32,7
06,3,1,-0.000423100227904432,-0.005124844322486943,0.043087140918641506,2,1
06,3,2,(-0.00903344881670043/theta),-1.8681520533958644,0.12295037019412158,4,1
06,3,3,(-0.00835726842356831/sin(theta)),-4.248931589393209,0.22500832244072144,6,1
06,3,4,((-0.782946925113659+sin(theta))/r),-1.0882815995700694,0.08951931102561908,8,1
06,3,5,(-0.293990512952135+(sin(theta)/2.67605259463525)),-0.3630427748472367,0.058430170589969084,9,2
06,3,6,((0.776376294649797-sin(theta))*(r-1.8128491198748)),-0.07595047887719963,0.04612325540128382,14,3
06,3,7,(((0.773530718868742-sin(theta))/r)*(-1.88838557737336+r)),-0.22719352678035176,0.052606659482654985,16,3
06,3,8,(((2.16666127254078/r)-1.21581367980398)*(sin(theta)-0.77283336353495)),-0.3058766301596654,0.05597960363220064,14,3
06,3,9,(((0.672575006193952-(sin(theta)^1.77697654900846))/r)*(-1.76560343903309+r)),-0.05561255011772426,0.04525142021841807,20,4
06,3,10,((((0.515502064578334-sin(theta))/r)+0.239932914227303)*(r-1.87950009027602)),-0.1010709338746778,0.047200105297623134,16,3
06,3,11,(((1.69533534175248/r)-0.950681907128323)*((sin(theta)^1.85253990988145)-0.664827424747879)),-0.039605622660721984,0.04456524402556989,18,4
06,3,12,(((1.73224285710767/r)-0.966062775360709)*(((sin(theta)^1.94041121607489)/r)-0.62149635646618)),0.3139934769460868,0.02940735163088632,20,4
06,3,13,(((-0.831192539698833/r)+0.466836796714464)*(0.299161349611149-sin(((-1.64925192362671-theta)-theta)))),-0.023418078206515203,0.04387132524228151,23,6
06,3,14,(((r-1.93271984204033)*(r-1.79543027263048))*((sin(theta)^1.94709291847436)+(-0.61994131545107*r))),0.3711640286157061,0.026956595757026913,22,4
06,3,15,(((sin(((4.63333214870515-theta)-theta))/r)-0.283559599522645)*((0.822292350496834/r)-0.441151192686488)),0.3857991214757053,0.026329226617782087,21,4
06,3,16,(((0.85334628385697/r)-0.47120750640501)*(((sin(((-1.65136898329551-theta)-theta))+0.728524322570078)/r)-0.972910024701777)),0.4344653959987116,0.024243027435459124,24,5
06,3,17,(((5.89425180103831/r)-3.30195628094077)*(((((theta^1.11881421396692)-0.196547009257636)/r)*(sin(theta)/exp(theta)))-0.197263525390965)),0.25458638665905353,0.03195398221635279,29,5
06,3,18,(((3.63684217050176/r)-2.02742863785279)*(((((theta^0.107580082385761)-0.8434979539129)/r)*(sin(theta)/exp(sin((5.68114240322636-theta)))))-0.287555424327358)),0.34049311794030956,0.02827137954516883,34,6
06,4,1,-0.000423683558042951,-0.0051369530491347515,0.043087659988898665,2,1
06,4,2,(-0.0090334833324019/theta),-1.868166509017549,0.12295098986978885,4,1
06,4,3,(-0.00835726842251042/sin(theta)),-4.248931588317081,0.2250083223945906,6,1
06,4,4,(-0.108371692948172*cos((theta+theta))),-27.383942683258546,1.2167472977394829,9,2
06,4,5,((sin(theta)/2.67602188870657)-0.293994025750093),-0.3630602464612911,0.058430919553544194,9,2
06,4,6,(cos((theta+theta))*(-0.176068691460945/r)),-38.669721856152165,1.7005398936004603,11,2
06,4,7,(0.599343900436723*((-0.781554586468685+sin(theta))/r)),-0.218930077496704,0.05225242646795065,11,2
06,4,8,((-0.773884047204392+sin(theta))/(r*(r*r))),-0.4912570744493421,0.06392639091120152,12,2
06,4,9,((0.773530718939915-sin(theta))*((r-1.88838557758564)/r)),-0.22719352242709978,0.05260665929604216,16,3
06,4,10,((0.771131924313234-sin(theta))*(((r-1.96393267622064)/r)/r)),-0.45822146427243626,0.06251023848091798,15,2
06,4,11,((-0.308989781460084-cos((theta+theta)))*(0.786447774295396-(0.447122351656458*r))),0.07647149536371589,0.039589313751833596,20,5
06,4,12,((-0.275905866907533-cos((2.05108632666594*theta)))*(-0.456317188379476-(-0.812518914270158/r))),-0.017696640494450078,0.04362606178635415,20,5
06,4,13,(((cos((theta+theta))/r)+0.287924435095025)*((1.78839439888857-r)/-2.16090511359001)),0.3912509268315292,0.02609552161391689,18,3
06,4,14,(((cos((theta+theta))/r)+0.285876230533473)*(((3.33389710241127/r)-r)/-6.22252236791293)),0.38724275196320956,0.026267341857295966,20,3
06,4,15,((-0.286949448349886-(cos((theta+(18.927768803136+theta)))/r))*((-1.78545861074693+r)/-2.14485856587507)),0.3993296013821237,0.025749209421194266,21,4
06,4,16,((0.046258095557687-(cos((theta+(31.4947147179818+theta)))/(r/-0.162393370893454)))*(r+(-3.31834514330617/r))),0.3967597121749149,0.025859374023175563,23,4
06,4,17,(((cos((theta+(31.4953710417995+theta)))/((-0.555187753886142+r)/0.206450865727102))+0.124016766297584)*(r-1.82737005280021)),0.48307346366160575,0.02215932343291234,24,5
06,4,18,(cos((2.95561856881949/r))*(0.102546352150461-(cos((theta+(0.0794730902392116+theta)))/((-0.58048154926188+r)/-0.162310179776905)))),0.4683634310150362,0.022789905049853454,26,5
06,4,19,((0.534545542621692-sin((theta*(0.681611102285164/r))))*(sin((theta+0.984800313524934))*((1.67008449913636+(-3.14347155280121/r))/r))),0.4849382141915721,0.022079386329261368,28,5
06,4,20,((0.846423211951741-(cos((theta+(0.114424967881061+theta)))/((-0.582851054556142+r)/-1.32815602588321)))*(cos((2.95388978538042/r))/(6.66727676696385+theta))),0.4708952126064736,0.022681374024258304,31,6
06,5,1,-0.000423576434815673,-0.0051347283215843476,0.0430875646204974,2,1
06,5,2,(-0.00903348490664099/theta),-1.8681671683305527,0.12295101813285733,4,1
06,5,3,(-0.00835726925561156/sin(theta)),-4.248932435780402,0.22500835872318375,6,1
06,5,4,((-0.782947053715042+sin(theta))/r),-1.0882770464297802,0.08951911584409673,8,1
06,5,5,(-0.373689119503182*(0.7867342656817-sin(theta))),-0.3630581924998366,0.05843083150545034,12,3
06,5,6,(cos((theta+theta))/(-5.67960149461831*r)),-38.66972160856928,1.7005398829872131,11,2
06,5,7,((0.781554586468838-sin(theta))/(r/-0.599343900438876)),-0.2189300774964611,0.05225242646794023,14,3
06,5,8,(cos((theta+theta))/(r*(r/-0.236478314609355))),-41.80813529746017,1.8350756808416424,15,3
06,5,9,(((0.776953780172801-sin(theta))/(r*r))/-1.25733907449396),-0.23743407471056854,0.05304564567849493,13,2
06,5,10,((sin(theta)-0.772833364085126)*(-1.21581367522977+(2.1666612676113/r))),-0.3058765943667794,0.05597960209785082,14,3
06,5,11,((cos((theta+theta))+0.300326941665642)*(0.463298153518765+(-0.826307638555064/r))),-0.028804253490974707,0.04410221685221922,17,4
06,5,12,((cos((theta/-0.487546519976613))+0.275905868755437)*((-0.812518913052605/r)+0.456317187041934)),-0.017696612856896277,0.04362606060160264,17,4
06,5,13,((cos((theta/-0.487427893194689))+0.271518173322369)*(((-0.52611586357403/r)/r)+0.159787054351697)),-0.13402974781093424,0.048612965668754435,21,5
06,5,14,((cos(((theta^0.855319156359941)/-0.450640024311806))+0.392727514341949)*((-0.922509872021377/r)+0.518427461022932)),-0.06066381200759463,0.04546795494452218,21,5
06,5,15,((cos(((theta^0.856267715258424)/-0.450787818533001))+0.388096009678272)*(0.181495456480501-((0.596647621745245/r)/r))),-0.1751201001524103,0.05037440437135383,25,6
06,5,16,((r-1.82279118306199)/(-2.07512470968806/(-0.297094422183748+(sin((1.92657040586274*(-0.717091700835699+theta)))/(r*r))))),0.43347937663153957,0.02428529557325497,24,5
06,5,17,(((-3.47710438219477*r)+6.17237632383673)*(-0.109427176038516+(((cos((theta+(574.990818806571+theta)))+0.557883971585813)/7.37357575221885)/r))),0.45861441949768744,0.023207820332157122,30,7
06,5,18,(((-15004.36356915+(27821.3728626356/r))*(0.394404129971352+(cos((theta+(1.24402612120574*(theta^0.676031667849164))))/r)))/-29413.7298831436),0.4019149339919659,0.025638382799893392,28,6
06,5,19,((cos((3.45461802501575+theta))-0.787528272116674)*((9.66830541333547+(-17.6763101380777/r))/(17.2675980571206/(-0.77057278801555+((theta^1.51632471813109)/r))))),0.4620316821358019,0.023061330990384165,31,7
06,6,1,-0.000423343429438072,-0.0051298909463939335,0.043087357254549104,2,1
06,6,2,(-0.00903342592940519/theta),-1.86814246793177,0.12294995928970057,4,1
06,6,3,(-0.0083572684225768/sin(theta)),-4.248931588384605,0.2250083223974852,6,1
06,6,4,((-0.782947053515826+sin(theta))/r),-1.088277053482746,0.0895191161464394,8,1
06,6,5,(0.37368807781472*(-0.786734456818853+sin(theta))),-0.36305757073371003,0.05843080485192081,9,2
06,6,6,(cos((theta+theta))*(-0.176068447339735/r)),-38.66961380821908,1.7005352618608858,11,2
06,6,7,((r-1.81284912009491)*(0.776376294747996-sin(theta))),-0.07595047473846983,0.046123255223867024,14,3
06,6,8,(((r-1.88838557833734)/r)*(0.773530719197965-sin(theta))),-0.22719350661547333,0.052606658618238024,16,3
06,6,9,((r-1.7437431666958)*(0.689699667240511-(sin(theta)^1.65773387897074))),0.0223194458532181,0.04191067412957336,18,4
06,6,10,((1.21581367783706-(2.16666127042153/r))*(0.772833363772454-sin(theta))),-0.30587661470856786,0.05597960296985146,17,4
06,6,11,((-0.622992387237-(-1.11083761581023/r))*(exp(sin(theta))-2.21928338191031)),-0.11046281142714043,0.04760271115686478,16,3
06,6,12,((r-1.75073986845371)*(0.620062889333385-((sin(theta)^1.90055219614069)/r))),0.40562928980337065,0.025479157830804254,17,3
06,6,13,((r-1.76632892002472)*(0.387872145119763-(((sin(theta)^1.78232179252798)-0.26041480661717)/r))),0.42823450755238124,0.024510129746233598,20,4
06,6,14,((0.441151194212458-(0.82229235212257/r))*(0.283559598919831-(cos(((3.0625358212324-theta)-theta))/r))),0.3857991112210457,0.026329227057373214,21,4
06,6,15,(((((cos((2.05308080880337*theta))-0.812883509263487)/r)+1.03199704703097)/r)*(0.414065136045175-(0.797925698525565/r))),0.3283111046075111,0.02879359141577169,28,6
06,6,16,(((0.837100081478365+(-0.471569036197938*r))/r)*(cos((theta+(3.22095654129601+theta)))+(0.558172362904051+(-0.807140209688428*r)))),0.4585739503062852,0.023209555143273036,27,6
06,6,17,((((0.830224633670907/r)-0.458440132230608)/r)*((1.02856111132866*sin((124.010105371787-(1.99849785676081*theta))))-(-0.747882863222829+r))),0.43409419892877876,0.024258939708000315,27,6
06,6,18,((((((theta^-0.0377024899835518)-0.191261754488678)/r)-0.418859112220029)/r)*(-1.06697480906012-((cos((2.07002350174968*theta))-0.864772522121128)/r))),0.3391966298477064,0.028326956686118905,30,6
06,6,19,(((((0.846515246891892-(0.0361864828647919*theta))/r)-0.405748455602796)/r)*(-0.991350416707359-((cos((2.06962538935335*theta))-0.773983785967111)/r))),0.3502042348020521,0.027855088710191673,29,6
06,6,20,(((((cos((2.05256365924811*theta))-0.78467376497999)/r)+1.00205906365449)/r)*(0.570493903076993-(((2.99033396963984-(2.06289476713168/r))/r)/r))),0.4839912265392291,0.02211998127689916,31,6
06,7,1,-0.000423531034314137,-0.005133785592586371,0.04308752420810743,2,1
06,7,2,(-0.00903344300154862/theta),-1.8681496179406643,0.12295026579236293,4,1
06,7,3,(-0.00835726842304893/sin(theta)),-4.248931588864875,0.22500832241807314,6,1
06,7,4,((-0.782946925113666+sin(theta))/r),-1.088281599569822,0.08951931102560848,8,1
06,7,5,(-0.293993906585758+(0.373688875251838*sin(theta))),-0.3630596629196683,0.058430894538601744,9,2
06,7,6,(-0.176068691456405*(cos((theta+theta))/r)),-38.66972185414276,1.700539893514322,11,2
06,7,7,((1.81284910493134-r)*(-0.776376287869878+sin(theta))),-0.07595076475687579,0.04612326765621709,14,3
06,7,8,(((2.16666127206341/r)-1.21581367936037)*(sin(theta)-0.772833363587216)),-0.3058766267608273,0.05597960348650111,14,3
06,7,9,(((0.826307651793139/r)-0.463298165133458)*(-0.300326933478754-cos((theta+theta)))),-0.0288044655429065,0.044102225942345204,20,5
06,7,10,((-0.468733727733682-(-0.834568038199194/r))*(sin(((theta/0.502193359595365)-1.47934139862684))-0.303192261697213)),-0.0245906106088587,0.0439215887186415,20,5
06,7,11,((cos((theta+(0.782037302657797/r)))*((1.30237291004091/r)-0.73359398983342))*(theta-2.15040717033729)),0.3545938415163853,0.027666917455500047,21,4
06,7,12,((cos((theta+(0.781128116475509/r)))*(((0.846690607834601/r)/r)-0.260411724915693))*(theta-2.15189635288338)),0.3679852312870946,0.02709286269861466,25,5
06,7,13,(((0.853345686627943/r)-0.471206883845359)*(-0.972907671414979-((sin((theta+(1.65136675266062+theta)))-0.728521794290349)/r))),0.4344615921973768,0.024243190494729883,24,5
06,7,14,((cos((theta+(0.727057376765669/r)))*((1.59103270595511/r)-0.891306800417514))*(cos((2.74922725218026+theta))-0.187002171061848)),0.4682178904323955,0.02279614400377947,26,5
06,7,15,((cos((theta+(0.726588223391881/r)))*(((1.03120540102555/r)/r)-0.311842184862582))*(cos((2.75457534613956+theta))-0.192871049269009)),0.47897932654797204,0.02233482865870773,30,6
06,7,16,((cos((theta+(0.726029632734413/r)))*((1.57822628552474/r)-0.850217889518807))*(((sin((35.7488339116877+theta))-0.509196964240378)/r)+0.29487855096938)),0.5312170573697055,0.020095530245282038,31,6
06,8,1,-0.00042279701376586,-0.005118555868091956,0.04308687134862519,2,1
06,8,2,(-0.00903323294444279/theta),-1.8680616445741216,0.12294649459830409,4,1
06,8,3,(-0.00835726842363408/sin(theta)),-4.248931589460112,0.22500832244358943,6,1
06,8,4,((-0.782947053758207+sin(theta))/r),-1.0882770449015862,0.08951911577858696,8,1
06,8,5,(-0.373664688609136*(0.786734655045843-sin(theta))),-0.36299098181760625,0.05842795035476259,12,3
06,8,6,(((-0.778453590636276+sin(theta))/r)/r),-0.4322132195264605,0.061395331300236625,12,2
06,8,7,((-0.77637629467887+sin(theta))*(1.81284911993842-r)),-0.07595047765107799,0.046123255348723115,14,3
06,8,8,((-0.773530719024845+sin(theta))*((1.88838557784584-r)/r)),-0.22719351724319803,0.052606659073821505,16,3
06,8,9,((-0.772833364019156+sin(theta))*(-1.21581367579256+(2.16666126821812/r))),-0.3058765986583438,0.05597960228181926,14,3
06,8,10,((-2.21928338502762+exp(sin(theta)))*(-0.622992380215907+(1.11083760809543/r))),-0.11046270506752931,0.04760270659749927,16,3
06,8,11,((-0.672575013062325+(sin(theta)^1.77697650907028))*((1.76560344510643-r)/r)),-0.05561241422427465,0.045251414393012154,20,4
06,8,12,((-0.664846507892922+(sin(theta)^1.85236129751799))*(-0.950758182068694-(-1.69545111669946/r))),-0.03958414434974067,0.04456432330510698,18,4
06,8,13,((-2.20176183102662+exp(sin((theta/0.978068019988772))))*(-0.609313255526715+(1.08497424644922/r))),-0.09979094814981315,0.04714523557112834,19,4
06,8,14,((-0.966062771700433+(1.73224285412165/r))*(-0.62149635704547+((sin(theta)^1.94041120639596)/r))),0.31399345517421384,0.02940735256419104,20,4
06,8,15,((-0.470458429515064+((-0.166806747336345+(sin(theta)^1.86226773230784))/r))*(-0.957331817949153+(1.73696184957284/r))),0.38476745971406756,0.02637345132872734,23,5
06,8,16,((-0.726776241921848*(-1.76538127817684+r))*((sin((theta+0.0811953114682306))*(sin(theta)*(1.2980980707337/r)))-0.789542997149726)),0.36882449744709367,0.027056885496868636,28,5
06,8,17,((0.942416620585235*(-1.81097651626821+r))*((((sin((theta+3.5591857745348))*sin((119.043498275505+theta)))/r)+0.486460118120173)/r)),0.4344617089611085,0.024243185489366232,32,6
06,8,18,((-1.76160638845644*(-1.79889699809292+r))*(((sin(theta)*(exp((-0.622402057008089*r))*sin((0.0802176174027672+theta))))-0.334819693777567)/r)),0.4541944323662451,0.02339729391791791,30,5
06,8,19,((0.889182480080165*(-1.82292958525459+r))*((((sin((theta+3.63738726490887))*sin(((1.12370454675388*theta)-0.526141427372065)))/r)+0.433150869267195)/r)),0.49838669710410355,0.02150288413486504,35,7
06,9,1,-0.000423557348915792,-0.005134331997548536,0.04308754763109585,2,1
06,9,2,(-0.00903323298082068/theta),-1.8680616598092539,0.12294649525139538,4,1
06,9,3,(-0.00835726842257547/sin(theta)),-4.248931588383254,0.22500832239742727,6,1
06,9,4,((-0.782942450365703+sin(theta))/r),-1.0884402611263764,0.08952611244225264,8,1
06,9,5,(0.373689119510536*(-0.786734265683313+sin(theta))),-0.3630581925423131,0.05843083150727119,9,2
06,9,6,((-0.780864570296514+sin(theta))/(r+r)),-0.096654639383001,0.04701079000591988,11,2
06,9,7,((1.81284911957432-r)*(-0.776376294522396+sin(theta))),-0.07595048423899486,0.046123255631130324,14,3
06,9,8,((1.74374316612877-r)*(-0.689699665467206+(sin(theta)^1.65773389317691))),0.02231943893351973,0.04191067442620319,18,4
06,9,9,((-1.2158136786381+(2.16666127128476/r))*(-0.772833363675312+sin(theta))),-0.3058766210286472,0.05597960324077716,14,3
06,9,10,((0.436515552311534+(-0.816193674046254/r))*(0.284610305522981+(cos((theta+theta))/r))),0.3758831103469594,0.02675430074789483,18,3
06,9,11,((-0.966062770905989+(1.73224285135673/r))*(-0.621496355277171+((sin(theta)^1.94041122392593)/r))),0.3139934788327694,0.029407351550009047,20,4
06,9,12,((0.431084383403522+(-0.803930458271215/r))*(0.262590402511047+(cos((theta+(1.0491470948887*theta)))/r))),0.36966260990399435,0.027020957751434697,25,5
06,9,13,((r+(-3.22256827950929/r))*(0.152533450829053+((-0.110760892146426+(0.168841754060684*cos((theta+theta))))/r))),0.43032288956482534,0.024420606130763935,23,4
06,9,14,((-1.77526878893065+r)*(0.380594055250258+((-0.277261206406961+(0.460814561053419*cos((theta+(1.05174061689891*theta)))))/r))),0.4680951876751991,0.022801403958321722,24,5
06,9,15,((r+(-3.21321656647867/r))*(0.154913620288847+((-0.118181626548226+(0.16627496815827*cos((theta+(1.05234717272928*theta)))))/r))),0.4697457059737703,0.022730650444545756,26,5
06,9,16,((-1.77424504262707+r)*((theta^-0.061762353394598)+(((-0.297421092266775+(0.438002279622922*cos((theta+(1.11000038416412*theta)))))/r)-0.599789144668767))),0.47167730586459056,0.022647847679133762,30,6
06,9,17,((-1.86823954738032+r)*(((((-1.5885898704213+(0.427510220703186*cos((theta+(1.05234709136933*theta)))))/r)+2.57376322353674)/r)-0.89992314649696)),0.6033728299641743,0.017002396134198586,29,6
06,10,1,-0.000422400737255089,-0.005110343183206023,0.04308651929175087,2,1
06,10,2,(-0.00903344491919399/theta),-1.8681504210733286,0.12295030022061379,4,1
06,10,3,(-0.00835726842293848/sin(theta)),-4.24893158875252,0.22500832241325677,6,1
06,10,4,(-0.108371692948172*cos((theta+theta))),-27.383942683258546,1.2167472977394829,9,2
06,10,5,(0.373689119509831*(sin(theta)-0.786734265683319)),-0.3630581925403058,0.05843083150718515,9,2
06,10,6,((0.59934390045799/r)*(-0.781554586468637+sin(theta))),-0.21893007753086446,0.05225242646941502,11,2
06,10,7,((0.79533040879606/(r*r))*(sin(theta)-0.776953780200013)),-0.2374340730911375,0.05304564560907406,15,3
06,10,8,((sin(theta)-0.772833364002896)*(-1.21581367592958-(-2.16666126836583/r))),-0.30587659971614967,0.055979602327164694,14,3
06,10,9,(((sin(theta)-0.770557552125607)/r)*(-1.15337903194586+(2.14319501178802/r))),-0.5018830889016377,0.06438190107463618,20,4
06,10,10,((0.950758180607686-(1.69545111482315/r))*(0.664846508163737-(sin(theta)^1.85236130025922))),-0.039584114445042395,0.04456432202316876,21,5
06,10,11,(((1.23822433224362*r)^-4.39652151959701)*(sin(((4.63315625898439-theta)-theta))-0.288775108109416)),-0.49975104977804485,0.0642905059900542,21,5
06,10,12,(((1.24241260977982*r)^-4.32533041136512)*(sin(((4.63345533153019-theta)-theta))-(0.278300632367309*r))),0.35077505068655246,0.027830619287718444,23,5
06,10,13,((((theta^0.0114262744399054)-((sin(theta)^1.9060461337281)/r))-0.38415071676887)*(-1.75228195489095+r)),0.4019667355709251,0.02563616219819895,23,4
06,10,14,(((((0.926888086119959*r)^-0.2292634998753)-((sin(theta)^1.77830314013376)/r))-0.369286158117247)*(-1.76693421892616+r)),0.44061703966788157,0.02397932214635799,26,5
06,10,15,((((sin(theta)^1.86018532767534)-(-0.624684594640493/r))-1.25820351012582)*(-0.391183571054985+((r/1.08165289813677)^-1.84788819697204))),0.45429481079847334,0.023392990950302454,30,7
06,10,16,((((((sin((1.9265314170567*(-0.913620742592452-theta)))/r)/r)/0.00102823177959377)-287.826904683206)-Re)*(-0.000495528757009271*(-1.82276320594981+r))),0.41702973198762694,0.024990449923818846,29,6
