Re,run,eq,eqs,r2,mse,compl,n_param
10,0,9,((cos((2.05772957847727*theta))+0.300551286820201)*(((-0.346504012627777/r)/r)/r)),-0.4495416868982349,0.023492692108337355,18,4
10,0,10,((cos(((theta+theta)+31.5102694279043))+0.326162776697728)*(((-0.355937326007724/r)/r)/r)),-0.45038687391331433,0.02345662086034885,21,5
10,0,11,((cos((1.84492609369067*(1.52541484066056-theta)))-0.397611560061015)*(((0.387046818180387/r)/r)/r)),-0.44212952108017756,0.023809031648089875,24,6
10,0,12,((-0.330952242572744+cos((theta+(1831.64210029363+theta))))/(1.84686850389139+((1.02998744603525*r)^4.51175837132094))),-0.5019810469080979,0.021254662979250123,24,6
10,0,13,((cos((theta+(theta+44.093385932118)))+0.328057131479122)*(((((0.0188438638812231*theta)-0.387079902643364)/r)/r)/r)),-0.44483848116324043,0.023693417506836265,26,6
10,0,14,(-0.0223890583125082*((-19.3487162102432+theta)*((((-0.416798068364904-sin((-4.31124907817107-(-1.80809734745089*theta))))/r)/r)/r))),-0.4355623354226793,0.02408930876807839,29,7
10,0,15,((-0.811998901901855+cos((42.4704777784562+theta)))/(r*(r*(r+(-0.698087065376455*(-0.644607387893363+cos((-7.61303462347234+theta)))))))),-0.4173200273224652,0.02486786168905958,30,6
10,0,16,(((2.7860295073613-((3.44607048707457/r)+(0.595719559757958*r)))/3.66399528557918)*(0.32903038947582+sin((theta+(1.66397543015313+theta))))),-0.48841446857841464,0.02183366313253506,28,7
10,0,17,(((-1.05183652724145-((-1.29628243716431/r)+(-0.22570948574221*r)))/1.21384713022067)*(-0.429611001862526+sin((-1.3459296258521+(theta+(theta^0.830128582843353)))))),-0.4697877021785931,0.02262862412701827,31,7
10,0,18,(((-0.866034944211608-((-1.06746657632556/r)+(-0.185809803907669*r)))/(r/r))*(-0.42952133942503+sin((-1.34605682641336+(theta+(theta^0.830320626075817)))))),-0.4698891677410202,0.022624293736939746,28,6
10,1,1,6.42501649290077e-5,0.0007732161532845172,0.04271142151506235,2,1
10,1,2,(-0.00921126806045948/theta),1.7766244220586023,0.1185019484588173,4,1
10,1,3,(-0.00516321269729995/sin(theta)),1.4630712601029763,0.1051199943342416,6,1
10,1,4,(0.0167478333534379/(-3.17303103374136+theta)),4.471968838673668,0.23353499455572954,7,2
10,1,5,(vf*(-0.784645619265709+sin(theta))),0.2703720976757287,0.05421747631632391,8,1
10,1,6,((0.283109530668366*sin(theta))-0.222034822023316),-0.08497127915582481,0.03905198177124059,9,2
10,1,7,(((-0.785609638328123+sin(theta))/r)/r),-0.20370685220851148,0.03398453489353656,12,2
10,1,8,((((-0.78416867524423+sin(theta))/r)/r)/r),-0.2975838911291988,0.029978011022584714,12,2
10,1,9,(((0.0954541702376869*exp(sin(theta)))-0.213499706117166)/(-0.810756149811892+r)),-0.29715809606302734,0.02999618328404889,16,3
10,1,10,(0.947125046649992*((((-0.784163975595043+sin(theta))/r)/r)/r)),-0.32968540960021187,0.028607968874615208,15,3
10,1,11,((-2.24030260999245+exp(sin(theta)))*(0.479407966039875/(r*(r*r)))),-0.3968998451661071,0.02573936283778834,17,3
10,1,12,((((-1.13431255949449/r)/r)+(0.476188904657657*vf))*(0.785858543696464-sin(theta))),-0.3622182021346827,0.027219520630223915,18,3
10,1,13,(0.355937326021061*((((-0.326162776760795+sin(((4.61804608840391-theta)-theta)))/r)/r)/r)),-0.45038687401274025,0.02345662085610551,21,5
10,1,14,(((-0.668059912593468/r)+(vf*(1.85417945590909-(2.31868342841181/r))))*(0.785432864625985-sin(theta))),-0.4564665576370569,0.02319714955355155,21,4
10,1,15,(0.000172703489022876-(((0.668109299638041/r)+(vf*(-1.85411619711922-(-2.31849249921701/r))))*(0.785750316534934-sin(theta)))),-0.4561892954185298,0.023208982667482426,24,5
10,1,16,((((176.906033264728/r)/r)+(-74.3290556659092*vf))*(-0.000797376558666375-(-0.00241076615316297*cos((theta+(-9.32690182533661+theta)))))),-0.49473364096804395,0.021563970827421987,29,7
10,1,17,((((52.8653603362516/r)/r)+(vf*(-18.9469047832642-(theta+theta))))*(-0.00268105613708151-(-0.00807198563768979*cos((theta+(-9.31645911809818+theta)))))),-0.4910125071408876,0.021722782946731634,34,8
10,1,18,((((630.750710268977/r)/r)+(vf*(-542.893907084232-(-531.75795497456/r))))*(-0.00018381170664302-(-0.000557363383739478*cos((theta+(-9.329165039507+theta)))))),-0.5300341533794215,0.020057400666506426,31,6
10,2,1,6.45684153376723e-5,0.0007706480916016556,0.04271131191424246,2,1
10,2,2,(-0.00921149632646048/theta),1.7767113239952006,0.11850565729632877,4,1
10,2,3,(-0.00516212665260256/sin(theta)),1.462458585621543,0.10509384635425408,6,1
10,2,4,(-0.0167292941891157/(3.17285116563528-theta)),4.464922966954441,0.23323428787005535,10,3
10,2,5,(vf*(-0.784645618920566+sin(theta))),0.2703720980449815,0.054217476332083035,8,1
10,2,6,((0.283106663172173*sin(theta))-0.222032481895386),-0.08497617653618506,0.03905177275877552,9,2
10,2,7,((0.53006768415903/r)*(-0.786069031922952+sin(theta))),-0.27624884615590706,0.030888557072567636,11,2
10,2,8,(-0.774406095156725*(((0.78578205836867-sin(theta))/r)/r)),-0.37843673467145145,0.02652733925650939,13,2
10,2,9,((0.187185341567826/(-0.812800204628272+r))*(-0.782264025934103+sin(theta))),-0.2336888727491554,0.03270494957239168,14,3
10,2,10,(exp((r*(-0.819775381387245*r)))*(-2.24559950416174+exp(sin(theta)))),-0.45610654886578295,0.023212514159768834,19,3
10,2,11,((0.0954731622417557/(-0.810724339739701+r))*(-2.23667042863533+exp(sin(theta)))),-0.29712625370976986,0.02999754226543454,16,3
10,2,12,(exp((-2.25313263529719*r))*(-9.85211860218338+(4.39237540249156*exp(sin(theta))))),-0.43602562274599277,0.02406953639624705,18,3
10,2,13,(exp((-2.26373644000713*r))*(-9.56883785746932+(4.30786332903572*exp(sin((1.02900344305616*theta)))))),-0.4679779429589408,0.02270586179447749,21,4
10,2,14,((0.326162776699276-sin((theta+(-26.6091946634989+theta))))*(((-0.355937325962654/r)/r)/r)),-0.4503868739656449,0.02345662085811547,24,6
10,2,15,(exp((-2.25200826196054*r))*(-4.31410838414363+((vf+6.04298403029154)*(sin((0.0932451288008923+theta))*sin(theta))))),-0.328359699402233,0.028664548093721747,25,4
10,2,16,((-0.0951915058287053-((-0.474377359877083-(-0.73363483886067/r))/r))*(0.326564539388656-sin(((-1.66505043697498-theta)-theta)))),-0.4608237230858703,0.023011192608370246,24,5
10,2,17,(exp((-3.04962298088508*r))*((0.335878796826792+(r*(-0.628062980871767+sin((theta+(-32.8928483046304+theta))))))/0.139095406568014)),-0.2838446632046442,0.030564379588115236,27,6
10,2,18,(exp((-3.04124912567462*r))*((0.301229896027428+(r*(-0.661755131966683+sin(((-7.44005958930643+theta)/0.537898179645723)))))/0.13030422265659)),-0.28686341978484875,0.030435543821262803,27,6
10,2,19,(exp((-3.04235560139549*r))*((0.302960180979495+(r*(-0.660423566859501+sin(((theta+(59.2600941601614+theta))/1.07211122837027)))))/0.130628398653979)),-0.2853835743876806,0.03049870128742534,30,7
10,2,20,(exp((-2.86308112921011*r))*(-19.47396093082+(21.8137316907104*exp((r*(-0.927265051890072+sin(((theta+(0.0983834271521134*theta))^0.900846281852508)))))))),-0.29133212258936814,0.030244826637760423,30,6
10,2,21,(exp((-3.76473602365701*r))*(((-53.5006083291155*r)-theta)+(19.9122994803473*(0.589021262523705+exp((r*(-0.00326178537222696+sin((12.5859434976376+theta))))))))),-0.4620644053747214,0.022958242246240174,36,7
10,2,22,((-0.267081340908122-((-0.912229934630746-(((-2.60408399845163-(-1.62978413400997/r))/r)/r))/r))*(0.330516472537047-sin((theta-(1.47763924012696-theta))))),-0.5021157131038334,0.02124891563853691,31,6
10,3,1,6.4652117526325e-5,0.0007699733820571986,0.04271128311870388,2,1
10,3,2,(-0.00921150193352863/theta),1.776713458659089,0.11850574840041474,4,1
10,3,3,(-0.00515801415701196/sin(theta)),1.4601397519240793,0.10499488219146763,6,1
10,3,4,(0.0167292976619118/(theta-3.17285118270908)),4.464924545708265,0.2332343552487771,7,2
10,3,5,(vf*(-0.78465793327335+sin(theta))),0.2703594565472134,0.05421693681290822,8,1
10,3,6,(0.283039656951533*(-0.784272953174284+sin(theta))),-0.08511987576420665,0.03904563990249964,9,2
10,3,7,(((-0.785609632170554+sin(theta))/r)/r),-0.2037068643245673,0.03398453437644242,12,2
10,3,8,((-0.785782996284772+sin(theta))*((0.774408845221486/r)/r)),-0.3784329049232479,0.026527502704118872,15,3
10,3,9,(((1.01738836523043*r)^-3.0163551228198)*(sin(theta)-0.784128120228715)),-0.32791886100809897,0.028683362380683034,15,3
10,3,10,((0.1873411211792*(sin(theta)-0.78227482208312))/(-0.812592925236979+r)),-0.23401816930489738,0.03269089571506543,14,3
10,3,11,(-1.02572389886641/(vf+(r*((r*r)/(0.799229859865875-sin(theta)))))),-0.34102673196629507,0.028123939134113245,17,2
10,3,12,(-0.481132528313515/(r*((r*r)/(2.23937764662887-exp(sin((theta+0.0435557592327588))))))),-0.42697827789194354,0.02445566279673041,23,5
10,3,13,(((1.37203673908801*r)^-3.00078226621791)*(sin(((-1.84498512596179*theta)+4.38516232775544))-0.397579251629541)),-0.44206112407738485,0.0238119507242297,21,5
10,3,14,((-0.79764065316745+exp((-1.03251110135029+sin(theta))))*(0.500868749759623+(vf*(-3.70996358114926+(5.28584901663399/r))))),-0.5122258201474926,0.02081743222497802,24,5
10,3,15,((-0.798943626521084+exp((-1.03050338364463+sin((theta-43.9417907312953)))))*(0.50661362468453+(vf*(-3.73780083331983+(5.30586405413695/r))))),-0.5302182771574696,0.020049542554230616,27,6
10,3,16,(0.356872070110997*((0.577164004908889+((-1.74978423038668+((0.896818677661544-sin(((1.47646542960151-theta)-theta)))/r))/r))/r)),-0.20060386600692603,0.034116965447704234,26,5
10,3,17,((-4.04170303887859+exp((0.60044115241474+sin((1.03188988093947*theta)))))*((vf/r)+(0.0955752571157229-((vf*(-51.322536114693-theta))/-75.1649480758764)))),-0.5226460278430258,0.020372714204976324,31,6
10,3,18,((-1.15261894733187+exp((-0.657483478291385+sin((1.02947898329414*theta)))))*(((0.895745359886714/r)^1.50198519654738)+((vf*(-0.897828222934756+r))/-1.79422104155935))),-0.5292930165400175,0.02008903121720182,33,7
10,4,1,6.55808668141118e-5,0.000762506716429634,0.042710964453198275,2,1
10,4,2,(-0.00921126805915563/theta),1.7766244215622269,0.11850194843763279,4,1
10,4,3,(-0.0051632126966267/sin(theta)),1.463071259723134,0.10511999431803051,6,1
10,4,4,(-0.016729295715271/(3.17285117313789-theta)),4.464923660763764,0.23323431748074236,10,3
10,4,5,(vf*(-0.784650325867242+sin(theta))),0.2703671401746346,0.054217264738000794,8,1
10,4,6,(0.283113102114087*(-0.784281003247874+sin(theta))),-0.08499367449966833,0.03905102597330812,9,2
10,4,7,(((-0.785610204841298+sin(theta))/r)/r),-0.20370573626014077,0.03398458252045192,12,2
10,4,8,((((-0.784168672144214+sin(theta))/r)/r)/r),-0.29758387725547075,0.029978011614693535,12,2
10,4,9,((((-0.778236600952912+sin((1.01462411671995*theta)))/r)/r)/r),-0.2994408859968182,0.02989875741221426,15,3
10,4,10,((-0.774052136690657+sin((1.02419922751862*theta)))*((1.03065613908314*r)^-3.02139328167546)),-0.3537501555687038,0.027580923493980513,18,4
10,4,11,((-0.0708726446856798*(0.321288941932179+sin(((theta+theta)+1.66534342289387))))/(-0.8108902594603+r)),-0.3464766875963935,0.027891343628559804,20,5
10,4,12,(((((0.553638373120798+cos(theta))/r)/r)*(-0.857445759162753+theta))*(0.548128494818681/r)),-0.4018136863103141,0.02552964785243432,20,4
10,4,13,((((-0.397539062387886+sin((-1.897901942225+(-1.84507886521372*theta))))/r)/r)*(0.38701063705796/r)),-0.4421471278692354,0.023808280218118698,21,5
10,4,14,((-0.998939288583406+exp((((1.01121165481008/r)/r)*(-0.793944384132813+sin((1.02829270661752*theta))))))/r),-0.43049669222447706,0.024305502425533528,25,5
10,4,15,((-0.386359617793773/r)*((0.075299418854169+((0.308074207998682+sin((1.24914328857504+(-1.84867247163699*theta))))/r))/r)),-0.3784013978449965,0.026528847376496374,26,6
10,4,16,(((0.384324765866965/r)/r)*((-0.394292367754172+sin((-1.49718764899307+(-2.2847773214643*(theta^0.853522677966974)))))/r)),-0.4346630245873916,0.024127689935298947,25,6
10,4,17,((-0.140941105980948*(0.402573813803629+sin((1.24218135207413+(-1.84345820240907*theta)))))*((1.51220482787323+sin((-10.4531144993291+(5.82349700803165/r))))/r)),-0.49479607228599654,0.021561306357296514,32,7
10,5,1,6.47562796486145e-5,0.0007691341610165381,0.042711247302074276,2,1
10,5,2,(-0.00921149632308792/theta),1.7767113227112352,0.11850565724153116,4,1
10,5,3,(-0.00516320417769416/sin(theta)),1.4630664534059248,0.10511978919199702,6,1
10,5,4,(-0.0820348890131208*cos((theta+theta))),15.386049044397367,0.6993307138972672,9,2
10,5,5,((sin(theta)-0.784272096179252)/3.53216925510325),-0.08496682062967542,0.03905217205410051,9,2
10,5,6,((-0.530069636560608/r)*(0.78606769881787-sin(theta))),-0.2762524447746779,0.030888403489197584,14,3
10,5,7,(((-0.774408920547116/r)/r)*(0.785780813153558-sin(theta))),-0.37843863486473595,0.026527258159258753,13,2
10,5,8,((0.187185332744216/(-0.812800216342715+r))*(sin(theta)-0.782264025401618)),-0.23368885506536896,0.032704950327107775,14,3
10,5,9,((((-0.947129264581137/r)/r)/r)*(0.784162769023072-sin(theta))),-0.32967837161308133,0.02860826924479908,18,4
10,5,10,(0.47941365764002*((((-2.2402995410151+exp(sin(theta)))/r)/r)/r)),-0.3968866371352483,0.025739926535701407,17,3
10,5,11,(0.481132528340223*((((-2.23937764662721+exp(sin((0.0435557592309933+theta))))/r)/r)/r)),-0.42697827786466724,0.02445566279789452,20,4
10,5,12,((((-0.386966178581026/r)/r)/r)*(0.397449430710536-sin((5.03921566568274-(-1.84526841762053*theta))))),-0.4421620225359971,0.023807644537247024,24,6
10,5,13,((-0.507483794553927+sin((0.603924708191857*theta)))*(sin((-0.994761289040898-theta))*(((-1.37710468879374/r)/r)/r))),-0.4332708022747589,0.02418710778649414,28,6
10,5,14,(((0.394739768009246+cos((1.85105423647636*(-26.9832013359992+theta))))/r)*((0.0355895334454127/r)*(-10.8357161862177/r))),-0.4425650136651149,0.02379044551182872,21,5
10,5,15,((-2.23941080770588+exp(sin((0.0448905383606162+theta))))*((3.12324809784237-(vf*r))*(((0.186108320052634/r)/r)/r))),-0.39833045218941254,0.0256783067877177,30,6
10,5,16,(((vf*(theta*(-2.36472685241291+theta)))-2.88959242548266)/((r*(r*(-3.30757005281444*r)))/(-0.78507703132619+sin((1.04418735223784*theta))))),-0.36340444345176104,0.027168893722854165,30,5
10,5,17,((-2.44920975818704+(r*(r*vf)))*(((0.202367174538992/r)-0.0112899486385001)*((0.408016381168265+cos((-5.93138433053241-(-1.83093794411802*theta))))/r))),-0.4816919389966986,0.02212057008605626,31,6
10,6,1,6.5673395103862e-5,0.0007617648294147017,0.04271093279063126,2,1
10,6,2,(-0.00921126805962829/theta),1.7766244217421678,0.1185019484453124,4,1
10,6,3,(-0.00516321282287177/sin(theta)),1.463071330949706,0.10511999735786821,6,1
10,6,4,(-0.016730737621436/(3.17286498488784-theta)),4.465474256586423,0.23325781604154155,10,3
10,6,5,(vf*(-0.784654181074018+sin(theta))),0.27036319548914456,0.054217096385049304,8,1
10,6,6,((0.784271865796566-sin(theta))/-3.53221204224701),-0.0849731827279584,0.039051900529786014,12,3
10,6,7,((-0.785610216531929+sin(theta))/(r*r)),-0.20370571320550535,0.03398458350438737,12,2
10,6,8,((-0.785785593949701+sin(theta))/(r*(1.29126889606746*r))),-0.378414633568801,0.02652828249669209,15,3
10,6,9,((-0.782244336463196+sin(theta))/((-0.812927138193714+r)/0.18708107562281)),-0.233373325358587,0.0327184166370463,14,3
10,6,10,((-0.784128120230422+sin(theta))/((1.01738836525073*r)^3.01635512258815)),-0.32791886105052825,0.028683362378872222,15,3
10,6,11,((-2.24032288313749+exp(sin(theta)))/((1.27846372584945*r)^2.99538194802753)),-0.39733618297659534,0.025720740628634546,17,3
10,6,12,((-0.326162776712404+sin(((-328.390775192103-theta)-theta)))/((r*(r*r))/0.355937326003157)),-0.45038687393383703,0.023456620859472973,21,5
10,6,13,((-2.17642673452461+exp(sin(((5.8583678070278-theta)/-0.919410650054508))))/((1.3192630968057*r)^3.00288530717621)),-0.4351983728889567,0.02410484211463743,26,6
10,6,14,((-0.326162843011975+sin(((-328.390774732321-theta)-theta)))/(((r*r)*(r+r))/0.711878000273734)),-0.45038511353484956,0.023456695990523625,21,5
10,6,15,(exp((-2.24619813180008*r))*((3.50652265639296*sin((((2.64405321294523-theta)/-0.350959947167962)-theta)))-1.39906885753619)),-0.48194038488672675,0.0221099668075498,24,5
10,6,16,((cos((0.684445296503841+theta))/r)*(((cos(((-3.96151107925222+theta)/-1.15960069804146))/r)/1.28188195990845)/r)),-0.43766793173277785,0.023999445240468348,25,5
10,6,17,((cos((0.684967087973985+theta))/r)*(0.00734622903864268+(((cos(((-4.00510684720072+theta)/-1.17703606656297))/r)/1.26406620103708)/r))),-0.42846569228264775,0.024392182297868617,28,5
10,6,18,(exp((3.92579756510506/r))*((0.00731117930902644*sin(((-1.66535724362116-theta)-theta)))-(exp((-2.64840020647259+sin((2.13178229402908/r))))^3.48739097642885))),-0.3602693231393175,0.02730269571016145,37,8
10,6,19,((0.841590271848869*((-0.0532143638041546-cos((0.724894361734407+theta)))/r))*(cos((5.7188949709096+theta))/(r*(r+(vf*(-0.75868680639352+r)))))),-0.4176485827088796,0.024853839463670566,32,5
10,6,20,(exp(((5.82134467566084-sin((-3.43366431459837/r)))/r))*((0.00146958626384164*sin((theta+(-0.423232318083812*((2.94449558438428-theta)-theta)))))-0.000586967611447496)),-0.4794686518603637,0.02221545647239863,37,8
10,7,1,6.48626846410391e-5,0.000768277341939072,0.042711210734388216,2,1
10,7,2,(-0.00921149632878536/theta),1.7767113248803037,0.11850565733410356,4,1
10,7,3,(-0.00516290540091623/sin(theta)),1.4628978908094905,0.10511259520639492,6,1
10,7,4,(-0.0167292974325233/(3.17285118157977-theta)),4.46492444145083,0.2332343507992343,10,3
10,7,5,(-0.0820546628671924*cos((theta+theta))),15.393683481890125,0.6996565396413225,9,2
10,7,6,((0.282920885858844*sin(theta))-0.221880871352207),-0.08529250984801873,0.039038272152241586,9,2
10,7,7,((-0.785611672884489+sin(theta))/(r*r)),-0.20370283303038528,0.0339847064257162,12,2
10,7,8,((-0.785780835314682+sin(theta))*((0.774409281688497/r)/r)),-0.37843839921619904,0.026527268216366428,15,3
10,7,9,((sin(theta)-0.784132145353856)/((0.982883108081812/r)^-3.0160442839687)),-0.3279817164977319,0.028680679807579646,15,3
10,7,10,((-0.782574903089522+sin(theta))/(-4.38751988181934+(5.38179232482462*r))),-0.2325780580726412,0.0327523573897752,14,3
10,7,11,((-2.24030260999238+exp(sin(theta)))*(((0.479407966035723/r)/r)/r)),-0.3968998451696587,0.025739362837636764,17,3
10,7,12,((((0.756003823343075/r)/r)/r)*((sin(theta)^1.6699202958853)-0.697293505973834)),-0.40819100205984993,0.025257474080478227,19,4
10,7,13,((-0.785858543828413+sin(theta))*(0.476188907723286*(((2.38206422615827/r)/r)-vf))),-0.3622182010719509,0.027219520675579624,18,3
10,7,14,((-2.24371643849009+exp(sin(theta)))*(0.238651170365128*(((2.39954138441278/r)/r)-vf))),-0.4338593853019713,0.024161987991753318,20,3
10,7,15,(0.377145593086018*((((2.40301809678674/r)/r)-vf)*(-0.701397176048403+(sin(theta)^1.65243014738513)))),-0.44505087310309177,0.023684352954025528,22,4
10,7,16,((-2.24266827944598+exp(sin((-12.5206623218423+theta))))*(0.243305566465011*(((2.37203576833967/r)/r)-vf))),-0.4692566540029135,0.022651288425093157,23,4
10,7,17,((-2.24038774832281+exp(sin((-12.5222738131109+theta))))*((((2.19341948013519/r)/r)-vf)*(-0.344065369765582/(-1.71384955014319+vf)))),-0.509624168365889,0.020928466617271813,28,5
10,8,1,6.45626939614917e-5,0.0007706942214606993,0.042711313882992055,2,1
10,8,2,(-0.00921149632878536/theta),1.7767113248803037,0.11850565733410356,4,1
10,8,3,(-0.00516321280078213/sin(theta)),1.4630713184868873,0.10511999682597477,6,1
10,8,4,(-0.0820546642204972*cos((theta+theta))),15.393684004448925,0.6996565619433073,9,2
10,8,5,(-0.0167292959913142/(3.17285117449856-theta)),4.464923786199715,0.23323432283415077,10,3
10,8,6,(0.283073812167712*(sin(theta)-0.784295736015795)),-0.08512223484351433,0.039045539220717726,9,2
